,Guild_Contribution,Character_Level,Weekly_Playtime,Chat_Activity,Days_Inactive,Guild_Rank,PVP_Score,Quest_Completed,Item_Level
91,931.81,33,27.05,211,0,1,789.3,367,412.09
92,274.19,26,7.01,260,26,3,290.48,385,500.0
93,487.91,80,6.49,280,9,3,411.24,272,178.41
94,77.74,23,45.7,0,22,2,596.71,425,152.52
95,309.64,53,14.74,35,12,2,340.22,257,328.02
96,683.57,55,46.14,76,10,8,205.43,643,354.97
97,331.81,35,35.63,57,16,8,287.18,268,100.0
98,529.51,61,55.41,247,3,9,686.05,621,500.0
99,558.27,13,27.09,202,13,0,591.45,680,215.36
100,219.09,104,32.21,144,6,9,551.3,476,240.02
101,615.05,114,30.6,292,2,0,355.35,758,397.64
102,409.09,59,2.65,316,13,4,304.09,651,189.13
103,237.08,56,7.69,95,5,2,390.28,458,274.6
104,511.82,66,30.73,211,4,8,202.96,443,283.48
105,323.27,41,34.73,200,8,4,802.1,341,330.28
106,350.59,6,38.21,162,15,0,327.48,310,261.45
107,489.86,5,25.76,0,15,0,188.61,430,155.32
108,220.27,68,16.25,160,11,1,274.36,358,471.96
109,380.7,37,12.65,113,0,3,185.95,393,122.68
110,278.49,38,2.44,79,3,2,98.27,149,100.0
111,299.14,62,13.1,36,4,3,218.39,0,152.22
112,611.73,4,7.15,111,16,0,467.59,135,138.73
113,434.61,31,20.8,117,0,7,703.97,78,184.88
114,139.03,63,45.51,183,0,3,470.71,152,445.43
115,282.58,36,19.07,122,22,3,289.22,233,302.94
116,81.75,57,40.23,297,10,0,524.37,223,307.56
117,238.07,74,12.25,70,19,2,442.74,379,345.2
118,407.81,83,47.08,101,6,6,144.88,284,305.8
119,178.62,37,5.67,182,4,6,496.36,325,100.0
120,159.98,23,33.17,93,5,0,232.38,418,465.94
121,30.48,1,6.11,81,7,5,38.88,164,165.57
122,490.35,80,15.28,53,7,0,375.46,421,100.0
123,376.49,52,27.53,147,5,0,264.99,197,122.45
124,315.83,72,29.17,176,12,4,817.08,616,360.03
125,545.69,101,10.94,188,28,5,154.36,281,100.0
126,59.76,48,13.2,36,25,1,483.17,198,299.76
127,533.78,74,31.3,199,10,3,915.53,507,312.45
128,457.32,94,66.09,170,0,3,287.16,618,213.73
129,571.14,100,15.06,147,0,1,344.0,414,182.7
130,728.6,59,48.96,182,1,4,663.5,751,269.7
131,470.93,42,4.47,134,4,5,336.05,683,324.84
132,318.86,77,15.49,101,4,3,632.42,486,209.41
133,546.71,80,55.03,207,2,0,847.24,304,267.86
134,321.54,34,8.8,198,9,3,155.75,140,274.65
135,357.37,72,30.89,93,2,3,277.41,276,113.39
136,820.15,72,17.92,263,0,7,999.0,569,500.0
137,309.71,86,49.81,83,0,1,634.01,547,263.99
138,12.83,1,32.2,138,7,1,89.17,268,152.56
139,380.17,43,34.87,242,0,1,692.32,478,331.53
140,424.33,50,43.43,117,4,9,381.62,293,163.53
141,786.38,10,11.57,101,5,4,154.77,269,188.38
142,163.66,55,50.13,206,2,4,215.76,195,353.14
143,319.64,101,30.67,245,0,6,489.21,442,500.0
144,273.55,38,11.3,118,20,2,167.85,258,144.91
145,138.64,50,16.17,63,10,2,494.87,48,397.62
146,492.08,98,55.77,275,8,2,594.34,578,100.75
147,68.71,51,44.63,134,20,1,308.6,234,232.64
148,922.93,10,19.11,106,3,0,495.23,75,316.49
149,174.97,81,11.98,205,17,2,340.02,167,338.77
150,515.91,75,70.0,303,9,2,479.51,159,500.0
151,495.36,71,70.0,185,0,8,475.37,399,402.98
152,854.0,73,49.82,41,0,6,949.26,325,224.72
153,523.8,50,31.61,151,5,0,62.91,429,211.14
154,166.81,47,16.84,126,10,3,543.64,558,441.31
155,358.15,52,16.75,114,12,4,233.67,352,100.0
156,852.66,69,25.95,4,0,5,674.02,767,386.97
157,258.44,42,24.56,236,24,2,399.17,355,202.57
158,686.42,103,45.0,228,11,0,364.25,509,110.27
159,46.91,6,20.69,71,16,0,79.56,115,160.91
160,257.29,72,55.21,51,0,4,991.22,514,234.68
161,273.46,72,20.44,157,28,2,71.87,349,283.44
162,227.54,38,70.0,48,13,2,452.21,171,315.1
163,324.89,86,41.75,367,17,3,503.76,383,368.06
164,457.06,53,14.7,301,9,1,341.4,479,224.7
165,229.13,40,32.19,105,9,5,243.69,233,500.0
166,305.0,63,12.82,150,5,0,598.39,445,100.0
167,454.27,63,6.53,75,16,1,141.32,448,314.5
168,82.26,32,6.07,160,3,2,238.62,189,364.81
169,291.16,78,56.29,247,9,10,745.82,496,468.74
170,556.33,28,47.74,284,7,6,665.54,75,255.51
171,156.48,96,33.18,213,6,6,297.68,755,470.58
172,752.98,37,60.21,46,12,9,196.8,329,273.0
173,114.76,61,11.52,204,20,0,350.0,0,289.84
174,124.42,63,37.14,200,22,0,239.74,444,100.0
175,304.33,96,38.48,6,20,6,605.62,578,393.15
176,149.61,51,30.48,232,11,3,319.26,73,100.0
177,300.67,33,19.52,214,19,5,139.43,95,267.61
178,937.38,72,35.47,183,8,8,190.17,266,100.0
179,123.62,17,32.05,223,11,0,226.54,313,168.07
180,573.8,47,9.59,113,7,0,564.31,399,469.42
181,137.48,15,30.2,0,0,0,185.99,485,173.92
182,115.2,43,12.09,50,7,2,261.44,103,161.54
183,484.87,40,10.56,56,10,4,170.81,260,247.74
184,186.5,84,49.54,177,6,7,120.9,404,112.43
185,136.93,114,70.0,226,11,1,531.86,194,173.05
186,348.21,60,22.54,0,16,0,167.09,252,159.46
187,229.59,48,7.12,149,0,1,492.34,200,153.94
188,496.87,100,36.18,151,0,3,999.0,434,483.45
189,500.98,62,55.23,200,15,2,227.16,301,182.77
190,219.36,63,32.57,285,8,0,233.45,445,153.9
191,527.01,120,30.33,135,12,2,519.33,497,287.45
192,185.82,48,19.77,8,0,0,283.65,261,293.6
193,624.2,44,53.67,82,17,5,430.25,658,328.14
194,521.9,60,50.46,18,0,7,707.01,202,199.78
195,396.98,26,34.89,58,19,1,127.28,81,177.31
196,652.45,79,29.71,221,11,7,227.36,466,442.91
197,706.07,86,29.78,250,1,7,409.08,676,250.63
198,448.75,86,39.35,152,9,1,436.67,321,381.13
199,644.03,78,70.0,105,13,7,481.33,575,388.29
200,471.87,62,21.36,83,24,2,693.8,598,326.81
201,457.6,25,49.79,146,6,0,571.79,386,258.56
202,87.74,49,40.28,174,7,6,320.35,214,126.09
203,447.99,98,69.71,0,4,3,189.97,345,214.68
204,817.57,73,50.54,59,0,3,375.58,254,386.58
205,712.82,25,38.73,45,5,1,301.2,552,409.38
206,430.16,77,70.0,179,6,10,999.0,719,330.39
207,352.46,76,30.97,183,0,4,461.21,453,290.75
208,664.66,29,70.0,152,0,3,70.18,800,500.0
209,130.47,43,56.93,80,11,6,565.53,508,173.33
210,594.36,48,17.63,356,15,2,804.13,305,330.18
211,763.69,55,28.14,205,5,7,302.64,511,500.0
212,508.41,4,14.61,149,13,0,617.8,327,100.0
213,518.61,111,69.67,179,13,2,707.25,572,459.19
214,285.83,8,27.07,86,18,0,167.7,193,326.86
215,312.98,28,33.27,116,4,8,376.82,293,330.82
216,318.14,76,38.49,273,2,8,897.7,325,330.54
217,48.62,80,56.23,98,1,2,414.38,530,496.26
218,198.23,59,29.98,39,8,7,94.24,365,276.77
219,261.39,76,40.49,230,14,0,334.97,512,259.57
220,218.56,18,16.67,200,18,3,573.73,210,100.0
221,291.27,16,36.34,0,25,4,50.35,355,100.0
222,517.15,86,34.9,51,18,0,250.61,656,135.39
223,220.38,77,34.49,160,3,3,346.63,554,277.95
224,293.83,55,36.32,278,9,7,490.08,433,198.4
225,531.54,84,23.47,267,9,2,429.06,203,285.2
226,183.76,50,48.26,117,6,0,100.55,285,142.93
227,238.07,102,13.64,242,8,5,403.29,549,500.0
228,139.64,25,23.53,227,13,3,196.8,452,102.37
229,71.74,1,20.66,144,17,5,381.74,208,162.46
230,525.65,19,49.78,154,0,0,141.85,377,238.5
231,514.9,101,19.28,62,10,6,581.46,215,307.81
232,470.61,32,40.04,181,11,0,861.19,429,344.31
233,341.03,59,52.35,224,7,5,105.49,305,345.1
234,217.01,63,7.03,17,0,0,273.68,0,311.63
235,570.56,77,3.6,127,0,0,262.27,310,335.59
236,605.85,80,34.32,78,11,0,229.99,494,346.91
237,265.49,86,37.5,30,9,3,370.81,408,470.64
238,678.4,31,24.8,72,19,0,556.02,449,326.03
239,373.61,70,41.19,77,18,3,503.68,367,290.29
240,338.66,86,20.12,159,1,0,259.19,462,325.98
241,987.68,23,69.55,63,5,0,271.82,335,309.45
242,270.08,56,32.64,250,4,6,579.58,373,250.05
243,112.96,63,14.28,50,30,4,40.2,338,338.07
244,164.8,1,42.5,76,8,1,200.15,201,461.01
245,293.75,63,43.19,94,3,6,371.21,481,417.57
246,377.34,82,70.0,279,0,7,540.98,247,390.02
247,569.92,87,57.95,288,4,1,516.24,726,229.6
248,927.22,44,57.29,26,0,7,620.67,219,271.71
249,178.26,26,25.17,0,8,0,54.63,325,169.05
250,84.15,35,11.76,165,5,5,197.09,181,137.52
251,366.39,9,4.49,115,28,4,380.3,594,158.74
252,374.12,19,26.15,150,17,0,196.52,0,152.06
253,147.88,62,19.39,101,6,4,274.66,305,256.71
254,571.21,69,30.85,20,1,2,149.17,267,415.15
255,129.38,54,39.69,188,8,7,516.38,444,452.28
256,231.19,23,18.43,86,8,0,18.63,162,363.09
257,359.27,85,41.88,272,6,6,188.89,373,324.83
258,162.31,26,12.5,123,13,3,113.24,64,257.5
259,596.56,61,44.12,248,3,7,380.41,188,135.81
260,61.74,64,29.12,46,4,4,145.63,9,398.16
261,174.94,8,17.18,113,6,0,354.34,182,155.16
262,185.82,19,16.08,128,15,0,222.65,232,296.95
263,987.68,93,70.0,247,4,3,999.0,787,413.79
264,334.05,58,67.8,194,10,8,316.1,498,405.56
265,269.08,21,70.0,279,6,0,168.09,167,273.0
266,526.04,117,42.7,344,3,10,973.95,382,500.0
267,336.92,88,69.83,207,7,3,493.32,327,496.67
268,369.76,37,31.52,132,26,6,118.94,251,100.0
269,394.56,27,23.57,0,5,3,217.75,236,110.65
270,261.89,75,21.09,160,4,1,693.06,378,325.94
271,370.82,69,27.63,0,6,4,752.98,412,393.95
272,70.09,1,31.21,126,4,2,127.03,311,100.0
273,438.46,64,52.42,167,10,3,344.92,613,151.79
274,341.34,35,70.0,65,0,9,791.49,682,272.29
275,407.76,93,70.0,195,15,3,399.88,491,366.38
276,119.99,56,13.79,216,6,6,158.19,355,427.61
277,161.29,106,39.52,150,4,5,299.33,240,201.32
278,0.0,83,47.08,48,0,10,561.17,464,451.79
279,250.26,20,47.66,0,12,4,186.31,534,289.49
280,345.25,49,19.97,167,0,4,327.29,163,500.0
281,306.8,25,9.99,167,0,5,303.05,280,136.24
282,791.99,59,24.69,263,18,2,592.74,455,210.58
283,388.18,1,20.06,25,11,3,86.16,174,100.0
284,142.36,51,6.63,177,14,1,252.92,275,128.45
285,423.21,99,46.86,228,3,3,217.24,303,443.02
286,199.6,63,13.46,173,4,0,77.41,209,182.95
287,287.86,26,9.63,51,21,0,315.32,318,186.52
288,161.58,66,18.1,161,4,1,145.76,351,370.47
289,82.55,35,67.97,30,9,3,293.65,270,442.68
290,166.72,26,20.46,0,3,3,381.54,542,195.41
291,115.62,30,7.14,78,11,1,183.49,277,117.17
292,562.19,50,59.68,132,6,0,662.42,141,237.31
293,234.85,35,26.12,96,2,4,642.74,379,266.99
294,150.99,53,70.0,239,0,0,191.36,202,279.43
295,384.29,31,20.13,91,22,3,447.73,260,227.73
296,278.63,75,32.51,57,16,4,229.8,583,500.0
297,223.79,22,30.64,85,15,3,107.46,347,452.95
298,89.25,61,14.12,109,25,4,489.83,342,260.24
299,600.21,73,48.95,188,4,6,485.34,300,425.12
300,987.68,96,36.15,139,0,2,457.65,261,285.67
301,166.96,74,23.05,193,3,0,622.63,448,425.84
302,650.79,50,37.16,124,18,4,459.05,242,136.1
303,780.76,48,38.47,230,8,0,860.92,648,460.44
304,987.68,102,20.42,377,0,2,522.1,741,500.0
305,407.54,120,27.77,315,4,1,236.7,353,500.0
306,197.54,22,22.33,67,9,1,265.27,217,173.33
307,405.49,84,38.62,58,15,8,258.06,440,361.19
308,69.7,62,18.64,137,8,1,399.28,341,292.02
309,553.81,61,58.15,154,0,2,529.77,316,500.0
310,459.89,86,47.46,149,13,0,542.57,514,216.86
311,108.14,43,14.43,149,8,4,283.94,199,141.45
312,208.39,41,50.57,192,13,2,84.04,417,100.0
313,136.07,55,16.77,228,18,5,238.53,283,162.9
314,160.03,1,12.19,189,19,0,73.73,323,124.23
315,459.31,95,52.26,92,7,4,795.58,298,340.96
316,337.02,50,10.23,59,6,2,503.46,196,100.0
317,711.89,89,23.68,227,0,4,715.1,161,202.55
318,555.52,56,36.8,237,3,6,513.74,512,224.63
319,76.38,13,24.61,243,0,0,120.81,314,326.09
320,136.36,45,21.05,143,15,5,492.98,457,170.6
321,622.15,47,54.45,70,14,5,279.84,624,119.51
322,857.05,21,26.3,256,10,0,660.47,196,296.99
323,88.31,82,19.24,118,17,0,129.76,355,196.49
324,622.23,60,13.98,103,14,0,960.71,457,441.62
325,115.33,53,17.98,73,1,0,183.86,306,416.68
326,682.58,86,42.29,249,10,4,468.45,532,219.25
327,393.12,52,47.82,323,0,5,295.65,372,242.54
328,382.92,42,33.47,0,5,1,206.22,303,226.52
329,53.96,68,27.42,5,3,0,218.21,316,386.99
330,55.32,12,9.02,154,4,3,338.97,181,311.72
331,392.69,24,35.52,21,15,2,63.2,128,267.39
332,373.39,24,15.19,226,19,2,203.74,607,177.13
333,325.09,45,9.26,70,16,0,446.76,152,157.27
334,104.96,22,9.47,0,19,0,255.69,186,172.69
335,379.66,92,38.39,228,0,0,737.77,585,366.04
336,396.18,15,28.5,98,16,6,335.53,148,280.81
337,122.24,29,32.79,106,21,0,870.92,276,339.7
338,281.68,120,70.0,4,11,3,734.45,564,311.61
339,285.38,31,45.63,217,5,7,349.61,306,354.01
340,525.61,61,19.64,233,4,3,332.26,394,321.05
341,386.01,56,63.67,66,12,5,896.25,163,263.57
342,312.5,1,36.33,72,26,2,376.43,336,173.31
343,298.24,63,54.71,287,4,8,321.54,412,349.98
344,843.02,74,56.73,326,3,4,203.64,373,221.33
345,120.57,60,15.02,202,13,0,747.94,270,291.07
346,655.42,95,63.65,141,7,7,367.68,391,500.0
347,105.72,72,57.95,135,6,2,564.23,318,229.66
348,429.36,100,39.35,287,14,3,332.45,355,355.22
349,721.66,50,15.58,146,22,2,204.36,102,217.77
350,766.24,92,69.39,135,3,3,259.93,365,465.29
351,622.9,82,26.67,102,14,0,177.51,289,500.0
352,173.6,83,2.14,203,18,2,157.53,404,360.2
353,851.64,89,47.04,188,8,2,507.77,536,358.97
354,294.98,50,29.69,7,18,2,415.27,465,202.58
355,22.66,45,52.3,0,19,2,67.57,374,309.48
356,330.4,70,36.13,132,9,2,63.81,301,352.64
357,69.01,46,17.1,46,10,5,244.49,158,163.71
358,946.32,38,20.5,290,8,3,449.91,370,242.07
359,51.87,27,10.6,129,3,0,169.39,294,205.26
360,257.95,102,35.95,268,10,3,542.91,637,362.92
361,288.15,42,32.0,121,25,0,380.79,473,387.27
362,225.21,73,16.69,163,10,4,363.89,316,464.35
363,155.29,91,30.49,98,6,5,212.57,372,150.68
364,283.48,44,18.06,173,0,3,270.21,237,291.55
365,230.43,69,69.89,231,18,3,834.9,629,367.01
366,372.09,39,10.65,239,6,6,198.52,0,263.5
367,647.33,45,41.82,230,0,2,553.98,322,500.0
368,964.43,82,37.88,247,11,8,621.41,512,444.31
369,367.3,32,50.14,17,23,5,316.78,356,303.04
370,231.37,6,40.68,0,22,1,200.56,162,498.76
371,584.47,91,18.48,118,8,4,930.59,518,161.01
372,290.49,81,70.0,72,8,2,165.54,273,219.88
373,206.74,70,17.76,318,0,4,499.01,415,212.77
374,702.51,120,43.42,152,10,6,405.96,385,413.48
375,529.97,46,32.95,349,0,0,177.7,322,229.95
376,549.09,63,38.35,119,17,4,287.04,418,246.13
377,107.97,78,21.97,91,18,3,121.73,217,100.0
378,450.7,11,44.16,261,6,5,211.36,381,248.76
379,239.43,27,8.63,85,11,2,167.29,173,192.99
380,526.5,33,8.8,167,5,2,274.95,329,440.15
381,337.83,20,40.19,123,15,3,286.2,94,174.24
382,196.43,51,18.07,333,11,7,492.37,411,200.83
383,66.44,14,13.34,25,11,1,96.62,285,100.0
384,677.23,120,15.46,229,0,4,441.95,369,500.0
385,331.11,33,5.9,205,19,1,195.04,348,363.19
386,728.76,105,70.0,118,7,3,183.46,502,246.27
387,546.06,53,23.31,41,9,2,114.96,252,106.9
388,809.12,85,57.61,83,2,2,502.67,520,358.89
389,302.71,41,34.0,157,9,1,150.56,159,230.73
390,228.42,103,40.21,116,0,9,312.29,126,478.56
391,329.95,44,52.24,175,4,3,555.08,433,467.65
392,691.82,51,70.0,285,10,3,605.39,234,338.35
393,444.59,75,31.98,223,0,6,153.48,434,278.59
394,408.91,13,17.07,183,10,0,66.42,243,141.45
395,216.75,69,19.67,56,14,2,103.1,267,128.0
396,573.26,25,56.37,0,12,0,213.7,241,100.0
397,237.12,77,36.91,252,25,0,190.47,364,100.01
398,457.86,1,5.05,198,0,3,77.69,4,100.0
399,84.8,11,31.79,190,2,7,294.18,365,384.38
400,191.01,81,43.08,96,20,3,595.51,320,191.92
401,987.68,27,62.66,157,0,8,726.32,771,500.0
402,418.23,40,45.7,150,3,3,363.29,487,207.0
403,164.85,57,42.83,0,14,5,179.49,242,181.12
404,393.6,70,70.0,69,2,6,644.92,395,100.0
405,663.27,55,44.61,218,9,4,670.05,213,260.45
406,344.3,72,34.57,103,13,1,375.1,561,100.0
407,559.57,56,40.81,305,0,5,263.99,349,184.51
408,473.83,56,7.49,98,16,4,419.67,505,100.0
409,183.37,54,37.01,250,6,5,517.9,668,246.42
410,367.79,89,53.72,94,18,6,359.96,282,237.0
411,303.26,36,45.93,120,7,3,500.49,417,364.42
412,74.48,29,8.05,129,5,0,374.49,380,240.31
413,395.09,61,13.35,184,17,4,275.6,208,131.3
414,500.34,119,18.27,129,6,2,518.03,144,486.12
415,740.4,102,60.41,68,0,2,696.21,215,433.85
416,318.53,83,23.41,94,0,4,492.0,288,224.44
417,285.05,14,18.71,50,12,0,278.5,111,201.54
418,701.45,66,21.99,161,0,3,552.19,197,164.31
419,469.21,53,2.99,31,4,1,140.37,338,206.26
420,498.13,53,13.08,0,19,0,312.1,22,239.91
421,571.99,20,23.55,317,13,2,457.53,462,224.36
422,561.13,95,33.6,234,7,4,555.2,583,320.42
423,721.71,50,21.32,232,0,3,197.75,381,331.23
424,347.33,1,8.39,18,1,4,351.79,262,144.22
425,88.82,49,33.07,150,19,1,37.13,390,267.7
426,165.31,37,10.11,0,16,3,435.28,253,293.12
427,444.87,58,18.09,244,3,2,759.89,130,379.08
428,213.2,78,13.14,221,19,0,511.77,157,355.74
429,293.97,35,32.46,117,4,5,282.71,427,460.48
430,669.33,71,53.54,211,14,0,282.03,283,320.89
431,597.89,83,31.67,116,3,4,481.97,349,488.36
432,319.02,103,40.71,143,8,0,251.36,409,281.57
433,473.41,27,30.58,181,0,0,237.57,182,123.11
434,448.23,23,24.74,0,11,3,84.29,0,257.08
435,98.73,62,10.49,109,14,4,301.87,413,395.09
436,474.46,51,20.92,287,8,8,262.02,416,500.0
437,987.68,84,64.34,111,7,6,359.73,377,246.03
438,400.44,58,12.0,145,15,1,186.7,378,184.08
439,288.75,112,65.95,188,5,10,500.82,126,153.51
440,872.02,112,14.78,39,12,4,667.46,428,389.86
441,577.79,59,13.6,143,7,2,428.97,292,265.02
442,271.64,57,39.48,44,22,1,244.37,324,259.25
443,155.38,40,30.53,154,5,10,472.06,355,331.47
444,781.29,32,53.75,36,0,4,158.34,389,428.25
445,557.43,26,36.51,130,14,4,453.56,0,247.37
446,668.19,71,46.09,295,5,0,522.98,583,269.97
447,294.64,71,55.76,317,6,7,789.53,326,411.87
448,120.18,32,5.63,13,0,3,341.81,156,142.97
449,524.87,58,19.76,165,0,5,652.95,523,130.13
450,354.77,50,9.31,135,16,0,212.07,222,100.0
451,408.8,33,13.36,33,16,6,844.01,524,229.22
452,569.04,1,46.39,27,0,6,216.31,415,100.0
453,363.66,80,24.96,219,2,4,246.75,471,463.11
454,298.79,38,30.13,86,8,5,598.31,416,405.78
455,400.86,38,32.78,39,7,0,160.34,144,282.25
456,551.62,64,69.64,73,3,0,261.08,252,260.67
457,400.0,41,5.6,13,19,4,81.02,519,111.21
458,127.93,55,21.27,59,13,3,295.13,74,457.45
459,36.87,41,19.12,122,21,4,198.82,0,161.27
460,383.45,47,30.62,2,12,4,416.07,134,421.07
461,130.09,40,36.87,155,24,0,68.55,524,117.2
462,288.29,8,14.26,100,14,5,543.36,42,100.0
463,239.15,32,10.26,95,23,2,505.39,212,200.15
464,505.48,42,57.04,173,15,9,766.32,567,487.22
465,535.9,62,31.79,140,5,4,312.61,175,254.02
466,427.73,25,64.55,324,6,9,466.49,239,336.4
467,405.68,46,29.67,51,21,3,234.59,402,452.78
468,72.88,56,38.17,132,15,1,429.14,272,226.46
469,505.53,63,28.89,242,8,7,678.5,313,355.13
470,321.19,97,44.09,174,0,4,636.81,157,390.36
471,107.65,73,32.32,107,7,4,334.71,327,324.13
472,347.32,30,31.95,200,6,2,480.41,513,249.98
473,579.28,65,39.17,216,0,4,757.3,522,216.85
474,396.1,60,17.08,74,6,2,65.88,69,162.61
475,357.21,29,49.06,249,9,2,772.95,148,153.79
476,687.02,88,34.92,327,19,5,179.22,337,500.0
477,545.45,68,31.73,170,7,6,501.56,545,319.33
478,365.73,48,23.61,131,14,0,142.45,252,100.0
479,353.1,24,48.59,0,13,4,318.71,313,406.24
480,430.29,16,15.53,60,0,3,471.8,484,188.28
481,318.37,8,30.45,0,17,6,363.57,271,277.28
482,385.41,74,18.13,133,7,1,699.42,289,394.53
483,246.03,25,34.72,133,5,2,256.47,182,273.38
484,214.48,54,31.57,29,8,0,167.75,392,325.69
485,193.88,80,38.92,16,9,1,688.84,725,440.88
486,555.88,62,21.63,281,8,3,193.91,344,239.46
487,85.65,59,5.72,135,14,4,92.69,164,126.92
488,719.66,95,35.69,286,12,1,713.77,405,351.78
489,270.64,1,52.19,246,16,0,193.16,226,314.38
490,147.03,99,32.69,74,10,9,152.33,296,500.0
491,811.85,26,32.8,121,1,2,541.94,384,197.59
492,279.7,28,7.06,195,17,4,454.06,368,421.91
493,170.74,37,6.29,0,15,5,149.91,310,317.1
