id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
16345072,Elegant 3BR with Backyard (15 Mins to Manhattan!),107022433,Nikita,Brooklyn,Bedford-Stuyvesant,40.68314,-73.93124,Entire home/apt,2,67,2019-06-21,2.27,3,250
7091125,"Flatiron Studio Loft, Elevator Bldg",7719262,Ryan,Manhattan,Flatiron District,40.74138,-73.98814,Entire home/apt,28,160,2019-06-22,3.39,1,315
34419834,Gorgeous Midtown West LOFT 3BEDS/1.5BATH XL,258073534,Roberto,Manhattan,Hell's Kitchen,40.76557,-73.98399,Entire home/apt,6,5,2019-06-16,2.59,1,105
21433001,Colorful & cozy studio in Brooklyn,11908891,Alenka,Brooklyn,Flatbush,40.64016,-73.96784,Entire home/apt,3,2,2017-11-18,0.1,1,0
25799863,Penthouse Private room w Private Rooftop + ensuite,13089912,Leo,Manhattan,East Village,40.72331,-73.98424,Private room,1,14,2019-06-11,1.08,2,264
32557722,Perfect Greenwich village studio apt,244671957,Sofia,Manhattan,Greenwich Village,40.73251,-73.99602,Entire home/apt,80,0,,,1,214
19763298,Large-sunny-private room & bathroom in UES hi rise,12825778,Laura,Manhattan,Upper East Side,40.78273,-73.95048,Private room,3,23,2019-07-06,0.96,1,12
6348972,Cosy & Quiet BD in Central Harlem,33074274,Vigil,Manhattan,Harlem,40.80581,-73.95,Private room,6,40,2019-05-02,0.8,2,329
21440192,Good Deal! Don't Miss Out!,134428157,Johny,Brooklyn,Bedford-Stuyvesant,40.68578,-73.94242,Entire home/apt,30,12,2018-07-08,0.63,7,0
4279260,Spacious Scandi-inspired apt in private house,22216726,Linda,Queens,Ridgewood,40.70463,-73.90132,Entire home/apt,2,77,2019-06-09,1.5,1,24
36024957,New Spacious 3BR/1BA Apt mins to Columbia University,221201482,Ron,Manhattan,Harlem,40.80927,-73.9472,Entire home/apt,2,0,,,1,189
15984905,Single room 2 (4R),102466916,Luca And Kameko,Manhattan,Harlem,40.80762,-73.94445999999999,Private room,30,5,2018-11-18,0.16,6,151
21211369,HUGE 2 Floor Penthouse w Private Roof,4457116,Greg,Brooklyn,Crown Heights,40.66541,-73.95736,Entire home/apt,1,29,2019-06-27,1.72,1,123
2509093,Private Room in WILLIAMSBURG,3034421,Heather,Brooklyn,Williamsburg,40.71683,-73.95623,Private room,1,38,2018-04-22,0.63,1,157
5849810,Traveler’s Nest - Straight train from JFK Airport,5541374,Hassan And Patti,Brooklyn,Bushwick,40.6863,-73.91378,Private room,3,127,2019-06-24,2.48,5,40
7972839,Spacious apt. near Prospect Park,1287826,Alexander,Brooklyn,Prospect Heights,40.67603,-73.96941,Entire home/apt,4,2,2015-10-17,0.04,1,0
21461540,"Williamsburg apartment, beautiful rooftop & more",9427815,Liam,Brooklyn,Williamsburg,40.71975,-73.94279,Entire home/apt,2,1,2018-01-01,0.05,1,0
22436581,Beautiful bedroom in Manhattan,110191144,Mamadou,Manhattan,Harlem,40.82375,-73.95379,Private room,2,28,2019-06-01,1.75,2,53
22247787,Amazing bedroom in Williamsburg!!,43816141,Ben,Brooklyn,Williamsburg,40.7087,-73.94519,Private room,3,3,2018-07-23,0.16,1,0
21175996,Beautiful two bedroom apartment in Manhattan NYC,96235534,Francisco,Manhattan,Washington Heights,40.843340000000005,-73.9405,Entire home/apt,2,94,2019-06-23,4.41,1,116
7710442,Light-filled cozy Greenpoint Brooklyn two bedroom,6432385,Tyler,Brooklyn,Greenpoint,40.72446,-73.94008000000001,Entire home/apt,30,4,2016-01-02,0.09,1,34
3363462,Gorgeous Studio Apt Upper East Side,16968641,Tanya,Manhattan,Upper East Side,40.77486,-73.94856999999999,Entire home/apt,5,18,2019-05-20,0.3,1,31
4867016,Charming Brooklyn Getaway,1968327,Azza,Brooklyn,Bedford-Stuyvesant,40.69268,-73.95575,Private room,2,6,2019-05-20,0.12,1,365
832157,Seeking tenant for January 2013,4356301,Coire,Brooklyn,Bushwick,40.70738,-73.92213000000001,Private room,1,0,,,1,0
31711274,"Contemporary, Cozy  Retreat",170256169,Tiphanie,Brooklyn,Canarsie,40.6354,-73.90039,Entire home/apt,2,45,2019-06-24,9.64,1,30
35344056,Massive 3 BR home near LGA Airport and Manhattan,107211000,Kamilla And John,Queens,East Elmhurst,40.76001,-73.88865,Entire home/apt,2,5,2019-06-24,4.29,1,337
28835184,Bronx Apartment,217439132,Rosalyn,Bronx,Edenwald,40.88805,-73.83248,Entire home/apt,15,0,,,1,89
21624828,"Hip, Cozy Room in Inwood",38098992,Julia,Manhattan,Inwood,40.86471,-73.92421999999999,Private room,2,3,2018-07-18,0.23,2,0
5663222,Elegant Private Studio - Town House,29358602,Lillybeth & Crystal,Manhattan,Harlem,40.80663,-73.94991,Private room,1,151,2019-06-30,4.42,1,129
4103970,Private room in hip east Williamsburg/Greenpoint,1637916,Mandy,Brooklyn,Greenpoint,40.72122,-73.94121,Private room,1,36,2019-06-21,2.69,1,335
30940831,Bohemian 1-bedroom in Williamsburg,77825548,Rafe,Brooklyn,Williamsburg,40.703790000000005,-73.94329,Private room,1,1,2018-12-30,0.16,1,0
26465686,Designer Waterfront Brooklyn Home with a View,24496471,Naheel,Brooklyn,Williamsburg,40.71574,-73.9665,Entire home/apt,3,11,2019-04-09,0.94,1,0
582272,Privet Room in Greenpoint +Backyard *location,2712129,Raziel,Brooklyn,Greenpoint,40.72437,-73.94847,Private room,5,1,2018-11-13,0.13,1,0
29517788,"Super Spacious, Renovated, Artsy Uptown Apartment",13102999,Jhila,Manhattan,Harlem,40.82827,-73.94256999999999,Entire home/apt,3,15,2019-06-15,1.99,1,0
22898351,Charming Historic Apartment Near All Trains,11573876,Marissa,Manhattan,Financial District,40.707640000000005,-74.00076999999999,Private room,6,3,2018-04-02,0.17,1,0
21756084,Cozy Private Bedroom in Bushwick,17906387,Jess,Brooklyn,Bushwick,40.69668,-73.91395,Private room,4,1,2018-01-04,0.05,1,0
34498765,Huge Family Apt in Times Square - private elevator,260383024,Inieta,Manhattan,Midtown,40.75546,-73.99095,Entire home/apt,2,11,2019-07-03,7.02,1,264
33275808,Large Charming 1-Bedroom apt in Brownstone,233881237,Marietta,Brooklyn,Fort Greene,40.68562,-73.96977,Entire home/apt,3,4,2019-06-23,1.67,1,48
30288537,The most expensive neighborhood.,52424735,Eric,Manhattan,West Village,40.73807,-74.00468000000001,Private room,4,10,2019-06-30,1.43,1,26
26606648,"Big, Pretty & Right in the City!",7718759,Kelly,Manhattan,Harlem,40.82763,-73.94404,Private room,1,19,2019-07-02,7.92,2,16
26949336,Luxury loft 2bed 2bath Mulberry st,176971425,Laura,Manhattan,Little Italy,40.71765,-73.99798,Private room,31,0,,,1,83
8211513,"Cozy Room, In Quiet Neighborhood",43299973,Alex,Queens,Ridgewood,40.70468,-73.90553,Private room,2,1,2015-10-13,0.02,1,0
32241239,Sun drenched modern stylish 2 bedroom apt near all,241945355,Clement & Rose,Brooklyn,Flatlands,40.63129,-73.92748,Entire home/apt,2,5,2019-06-19,1.58,2,365
20119649,CROWN HEIGHTS GUESTS HOUSE 3L,74541079,Abraham,Brooklyn,Crown Heights,40.67081,-73.93646,Entire home/apt,3,24,2019-07-01,1.04,9,74
21607402,Spacious Master Bedroom Exposed Brick in Harlem,22296461,Brandi,Manhattan,Harlem,40.81866,-73.93796,Private room,1,8,2017-12-31,0.4,1,0
33472626,Top room with a view Quiet Easy A-train downtown,19931875,Luz & Ruben,Manhattan,Inwood,40.86804,-73.92429,Private room,7,1,2019-07-01,1.0,3,225
34638258,Cozy Private Apartment in Historic Harlem,261306701,David,Manhattan,Harlem,40.82369,-73.94018,Entire home/apt,31,0,,,1,342
1621235,An artist place in Bedstuy,1345611,Bahiyyah,Brooklyn,Bedford-Stuyvesant,40.69385,-73.95223,Private room,1,4,2019-06-30,2.26,1,12
22698756,☆Cozy Brooklyn Condo 18 minutes from Manhattan☆,13203970,Queen Sheba,Brooklyn,Bedford-Stuyvesant,40.67974,-73.91705,Entire home/apt,2,44,2019-06-26,2.92,1,174
1970697,Lovely & Large Private Queen Bedroom,3388950,Amaya,Brooklyn,Bedford-Stuyvesant,40.69484,-73.9342,Private room,5,62,2019-07-01,1.05,6,140
13478244,Art-filled bright spacious 1 bedrm W'burg + deck,14942276,Susan,Brooklyn,Williamsburg,40.71983,-73.95675,Entire home/apt,2,145,2019-06-25,4.03,2,230
30011527,Cozy Duplex Studio 1 Minute to Subway,222236294,Kieu&Jimmy,Brooklyn,Bedford-Stuyvesant,40.68942,-73.95455,Entire home/apt,2,33,2019-07-03,4.65,1,246
35289022,Enchanted Harlem Gem,129041590,Wendy,Manhattan,East Harlem,40.802240000000005,-73.94230999999999,Entire home/apt,3,0,,,1,22
29542012,Gorgeous Bohemian one BEDROOM in EAST VILLAGE,29387678,Robin,Manhattan,East Village,40.72208,-73.98472,Private room,23,0,,,1,365
35871511,Sonder | 116 John | Vibrant 1BR + Fitness Room,219517861,Sonder (NYC),Manhattan,Financial District,40.70691,-74.00681999999999,Entire home/apt,29,0,,,327,342
32239034,Sonder | Stock Exchange | Quaint Studio + Lounge,219517861,Sonder (NYC),Manhattan,Financial District,40.70651,-74.01252,Entire home/apt,2,9,2019-06-20,2.16,327,336
9351013,"Boutique Living, 10 min from NYC",48532777,Alexander,Queens,Ditmars Steinway,40.77627,-73.90963,Entire home/apt,1,16,2017-12-31,0.45,1,36
36472171,1 bedroom in sunlit apartment,99144947,Brenda,Manhattan,Inwood,40.86845,-73.92449,Private room,1,0,,,1,79
21289989,Comfortably Simple,29236921,Alain,Brooklyn,Bushwick,40.7005,-73.93826999999999,Private room,2,16,2019-04-16,0.76,1,0
16405668,"Sixth Ave Chelsea, 1bd Serviced Apartment",22541573,Ken,Manhattan,Chelsea,40.74613,-73.99178,Entire home/apt,30,1,2019-03-15,0.26,87,358
26865113,Cozy 2BR apt in center of Brooklyn (Female Please),7342104,Audrey,Brooklyn,Gowanus,40.68071,-73.98201,Private room,3,3,2018-11-13,0.33,1,0
35770783,"Cozy, sun-drenched, 1st floor apt in Astoria / LIC",269105402,Jennifer,Queens,Long Island City,40.76049,-73.9288,Entire home/apt,2,2,2019-07-07,2.0,1,21
12407244,"Charming, Sunny Room in Amazing LES",5790819,Gracie,Manhattan,Lower East Side,40.7192,-73.98431,Private room,2,3,2017-01-06,0.08,1,0
14992784,Prívate Cozy Room,24489871,Adriana,Queens,Forest Hills,40.73602,-73.85619,Private room,1,14,2017-04-16,0.43,2,249
14933893,Cozy walk-up in The Upper East Side,60904698,Toby,Manhattan,Upper East Side,40.773340000000005,-73.94848,Private room,1,3,2016-09-19,0.09,1,0
16055176,Stylish 1 Bedroom  in heart of East Village,2407821,Susan,Manhattan,East Village,40.727540000000005,-73.98329,Entire home/apt,2,23,2019-06-09,0.73,1,27
6450240,Brooklyn Cute Room + Private Bath!,4498389,Zuzi,Brooklyn,Clinton Hill,40.68384,-73.96042,Private room,1,4,2015-10-26,0.08,1,0
23026346,"A Nice 3 Bedroom Apt in Pelham Bay, Bronx, NY.",170857849,Ziaul,Bronx,Pelham Bay,40.849340000000005,-73.83345,Entire home/apt,3,28,2019-06-12,1.68,1,351
21970259,LARGE PRIVATE ROOM BY EVERYTHING MIDTOWN MANHATTAN,155125855,Vicente,Manhattan,Midtown,40.74739,-73.98344,Private room,1,40,2018-11-04,2.08,3,0
5094593,Cozy room in a quite neighborhood,7801481,Inez,Queens,Bay Terrace,40.78598,-73.77915,Private room,3,4,2018-05-04,0.08,2,7
13811490,Spacious 1BR apartment in elevator building,80040018,Azoil,Brooklyn,East Flatbush,40.65192,-73.95243,Entire home/apt,7,1,2016-09-01,0.03,1,0
34340758,Stunning views - prime Gramercy/Flatiron location!,257406510,Jayelle,Manhattan,Flatiron District,40.74054,-73.98680999999999,Entire home/apt,4,4,2019-07-01,2.26,1,65
11497938,One Bedroom with kids room / office,60501531,John,Bronx,Spuyten Duyvil,40.88058,-73.91812,Entire home/apt,186,7,2016-07-30,0.18,1,365
10270377,Cozy Bedroom in Apartment Uptown,52601644,Shamroz,Manhattan,Harlem,40.80338,-73.95734,Private room,1,2,2016-01-08,0.05,1,0
20358824,"$45NYCCozy Room with curtain NearJ,G, and M train",145214508,Yonette,Brooklyn,Bedford-Stuyvesant,40.69522,-73.94226,Shared room,3,7,2018-10-02,0.31,2,364
17192309,3 Bedroom Cozy Apartmnet,66978896,Viviana,Brooklyn,Bushwick,40.69149,-73.91291,Entire home/apt,4,21,2018-09-20,0.75,2,189
36077745,AMAZING LARGE ONE BEDROOM IN WILLIAMSBURG!!,266752544,Haily,Brooklyn,Williamsburg,40.71527,-73.93852,Entire home/apt,3,2,2019-07-03,2.0,1,178
13614714,Spacious and Bright in Hamilton Heights,78722739,Ashley,Manhattan,Harlem,40.83077,-73.94847,Entire home/apt,2,8,2019-01-02,0.34,1,5
741154,Beautiful duplex loft with Skylight,1406458,Nancy,Manhattan,Tribeca,40.71778,-74.00452,Entire home/apt,14,10,2019-07-04,10.0,1,0
22186114,Private Room in Brooklyn,16467711,Tori,Brooklyn,Bushwick,40.69743,-73.92171,Private room,1,2,2018-01-01,0.11,1,0
24710755,Affordable 1-bedroom apt in private house,101498908,Julie,Brooklyn,East Flatbush,40.65056,-73.94994,Entire home/apt,2,14,2018-07-28,1.03,2,0
24659224,Private bed & bath in gorgeous midtown apartment,19288299,David,Manhattan,Hell's Kitchen,40.76511,-73.98761999999999,Private room,2,35,2019-06-27,2.45,1,93
31717837,"Amazing Value, Convenient Location, Nice Amenities",234174616,Onika,Brooklyn,East New York,40.67349,-73.88705,Entire home/apt,5,0,,,1,180
3808323,Large Private Rm in Historic Central Harlem Home,265278,Atlantis & Carmen,Manhattan,Harlem,40.80384,-73.94691999999999,Private room,3,164,2019-06-21,2.85,1,87
29227369,Artist Penthouse,213781715,Anting,Manhattan,NoHo,40.728390000000005,-73.99133,Entire home/apt,1,3,2019-03-08,0.35,33,179
7124028,Soho Loft,1788377,Janis,Manhattan,SoHo,40.72621,-74.00186,Entire home/apt,1,0,,,1,0
26167182,Historic penthouse apartment on Saint Marks Place,42110861,Chelsea,Manhattan,East Village,40.7299,-73.98824,Entire home/apt,2,72,2019-05-27,5.82,1,96
32939925,1920's Historic Home near JFK and LGA Airport,33832598,Doreshia,Queens,Jamaica,40.69911,-73.78196,Entire home/apt,2,3,2019-07-08,3.0,1,81
11433561,Fresh East Village 4K Pre-War Remix w Full Bar!,3395433,Nick,Manhattan,East Village,40.73117,-73.98385999999999,Entire home/apt,3,6,2019-06-02,1.91,1,0
11509497,HUGE LIGHTENED ROOM / APARTMENT BROOKLYN,60639864,Joseph,Brooklyn,Bedford-Stuyvesant,40.68962,-73.95169,Private room,1,16,2019-06-19,0.41,1,0
29095078,Beautiful room in Sunset Park,10220753,Kirstie,Brooklyn,Sunset Park,40.65209,-74.01136,Private room,1,10,2019-05-02,1.15,2,0
21331808,Surfers Paradise - 170 Frost,536745,Johnny,Brooklyn,Williamsburg,40.716840000000005,-73.94366,Private room,2,5,2018-09-02,0.24,3,310
27385494,LUXURY 2 BR ON WEST 56TH ST-POOL/GYM/CLUB HOUSE,200380610,Pranjal,Manhattan,Midtown,40.76541,-73.98179,Entire home/apt,30,0,,,65,364
35086252,Modern Spacious Apartment,99642772,Anna,Brooklyn,Downtown Brooklyn,40.69561,-73.9878,Entire home/apt,5,0,,,1,0
3971580,Entire apartment 1st Floor,17576229,Mary,Brooklyn,Bay Ridge,40.63562,-74.0235,Entire home/apt,3,1,2018-05-26,0.07,1,83
35985851,PERFECT CHIC DOWNTOWN APARTMENT,11306615,Matt,Manhattan,Chinatown,40.71767,-73.9997,Entire home/apt,2,0,,,2,12
9613369,Beautiful studio - Upper West Side,49737913,Jacqueline,Manhattan,Upper West Side,40.78095,-73.98178,Entire home/apt,3,1,2015-12-22,0.02,1,0
27250960,Renovated Brooklyn Apt Only 35m to Manhattan!,303926,Kay,Brooklyn,Cypress Hills,40.68351,-73.88448000000001,Entire home/apt,2,14,2019-06-09,1.48,2,180
21995883,Chelsea urban style loft,79886089,Stephanie,Manhattan,Chelsea,40.74624,-73.99273000000001,Private room,5,4,2019-01-01,0.22,1,0
8523742,Uptown Studio With Character,44881523,Russell,Manhattan,Harlem,40.8294,-73.94695,Entire home/apt,3,13,2017-08-07,0.28,1,0
34967524,Private bedroom 5 minutes  to La Guardia airport,259422076,David Y,Queens,Jackson Heights,40.75277,-73.88356,Private room,20,0,,,1,175
12322066,Room with Private Bathroom,8952737,Graham,Brooklyn,Bedford-Stuyvesant,40.67941,-73.9535,Private room,2,1,2016-05-13,0.03,1,0
19287758,Stellar Washington Heights Room Near Major Subways,68915153,Chris,Manhattan,Washington Heights,40.84191,-73.9356,Private room,3,6,2018-12-24,0.31,1,0
35464315,Apartment with basement private entrance,14717052,Lora,Brooklyn,Greenpoint,40.723290000000006,-73.93758000000001,Entire home/apt,1,2,2019-06-30,2.0,1,365
24912450,"RahShoeRay Cozy, Comfortable and Accommodating.",181397986,Samantha,Brooklyn,Bedford-Stuyvesant,40.68569,-73.93729,Private room,1,21,2019-01-04,1.48,2,260
12835123,1 Bedroom Located in Trendy Williamsburg,70065232,Ramon,Brooklyn,Williamsburg,40.71154,-73.95795,Entire home/apt,5,1,2018-04-23,0.07,1,0
30962509,2 Bedrooms with Harbor View,231352789,Farah,Staten Island,Stapleton,40.63448,-74.07836999999999,Private room,2,26,2019-07-04,3.92,3,305
2126376,Spacious Bedroom in Williamsburg Loft.,10846328,Luis,Brooklyn,Williamsburg,40.71296,-73.95088,Private room,4,0,,,2,0
22088276,Spacious and peaceful apartment in Nolita / SoHo,31880119,Zach,Manhattan,Nolita,40.72382,-73.99540999999999,Entire home/apt,2,9,2018-08-26,0.47,1,0
33400552,feel home,251625546,Eden,Brooklyn,Brownsville,40.66815,-73.92169,Private room,1,9,2019-06-16,2.93,2,320
35222567,The Shunammite Room - 2 Kings 4:10,259776956,Gladwyn,Brooklyn,Canarsie,40.62903,-73.89761999999999,Private room,1,4,2019-06-29,4.0,5,365
14234561,Newly renovated studio in hip Bushwick near subway,3605061,Carlota And Jessica,Brooklyn,Bushwick,40.69559,-73.90796,Entire home/apt,2,152,2019-07-01,4.29,1,251
20702398,Quiet house on City Island,1457680,James,Bronx,City Island,40.84964,-73.78716999999999,Private room,2,45,2019-06-22,2.04,1,118
33064805,Luxurious 3 Bedroom Home on LES/Chinatown Border,118375653,Charlene,Manhattan,Two Bridges,40.7119,-73.99364,Entire home/apt,3,0,,,3,0
28958526,"Lower Manhattan 2 Bedroom, Very Convenient!",176231758,Brett,Manhattan,Little Italy,40.71717,-73.99815,Entire home/apt,2,26,2019-06-24,2.8,1,267
25225344,Studio Apartment in the Heart of Manhattan!,190589224,Damian,Manhattan,Hell's Kitchen,40.76272,-73.98898,Entire home/apt,1,12,2019-03-17,0.87,1,0
44506,ACCOMMODATIONS GALORE#3. 1-5 GUESTS,126607,Laurine,Manhattan,Harlem,40.81526,-73.94791,Entire home/apt,3,80,2019-05-26,0.75,3,231
36129014,Semi-Private Brooklyn Quiet Sundrenched Apartment,271749110,Ed,Brooklyn,Crown Heights,40.67333,-73.91614,Private room,1,0,,,1,177
6677647,Large private room / Williamsberg,34950721,Samuel,Brooklyn,Williamsburg,40.70621,-73.94903000000001,Private room,1,1,2015-06-15,0.02,2,0
31533891,Upper West Side Studio,171367408,Samantha,Manhattan,Upper West Side,40.79003,-73.97693000000001,Entire home/apt,2,8,2019-06-23,1.98,1,0
18342727,Comfy and Quiet Private Room in Brooklyn,33870377,Muath,Brooklyn,Bushwick,40.694320000000005,-73.92035,Private room,4,2,2017-05-07,0.07,1,179
32381165,"Elegant & Luxurious, Clean & Cheerful entire house",243147506,Peter,Staten Island,Stapleton,40.6279,-74.08202,Entire home/apt,2,11,2019-07-03,3.51,1,182
35425436,World luxury,266609191,Yvette,Brooklyn,Bedford-Stuyvesant,40.68451,-73.92753,Private room,1,2,2019-06-15,2.0,1,161
7133306,"Bright Room in Creative Brooklyn Neighborhood, JMZ",37362312,Francesco,Brooklyn,Bedford-Stuyvesant,40.69464,-73.93369,Private room,2,0,,,2,19
23607625,16 mins to City - Entire 1 bedrm Williamsburg apt,4602029,Shireen,Brooklyn,Williamsburg,40.70644,-73.94339000000001,Entire home/apt,6,7,2018-10-21,0.43,1,0
32365636,Water Front Duplex with Amazing Views and Parking.,132163538,Alex,Brooklyn,Bay Ridge,40.6348,-74.03788,Entire home/apt,28,0,,,1,339
7074961,"Spacious bright 2-bed duplex in Bed-Stuy, Brooklyn",37095710,Mary,Brooklyn,Clinton Hill,40.68664,-73.95981,Entire home/apt,7,3,2016-09-09,0.08,1,0
16423090,Shared Flatbush House in Brooklyn.,27977412,Daria,Brooklyn,East Flatbush,40.63899,-73.94886,Shared room,30,4,2018-04-03,0.15,4,365
20641793,Modern Studio 1 block away from the beach,725286,Michael,Brooklyn,Brighton Beach,40.57688,-73.95308,Entire home/apt,3,22,2019-06-20,0.99,1,134
1654551,"West Village: Cozy, Quiet 1BR Apt",8772693,Billy,Manhattan,West Village,40.731190000000005,-74.00615,Entire home/apt,3,20,2016-10-01,0.29,1,0
36353835,"✨Marvelous Room One Queen,One Full Bed and Balcony",270874051,Hotel Vetiver,Queens,Long Island City,40.75285,-73.93428,Private room,1,0,,,8,359
28359897,Comfy LGA apt in Queens,207808113,Md,Queens,East Elmhurst,40.76115,-73.88239,Entire home/apt,1,73,2019-06-25,7.55,1,78
36076098,Beautiful place walking distance from Central Park,271384163,Edward,Manhattan,Harlem,40.80446,-73.9455,Entire home/apt,1,0,,,1,322
17321243,Sweet deco room in amazing location,116871769,Paige,Brooklyn,Williamsburg,40.71018,-73.94858,Private room,1,55,2019-06-30,2.01,1,345
15374796,Large UWS Apt close to Central Park,7610841,Jenny,Manhattan,Upper West Side,40.80088,-73.96194,Private room,2,72,2019-05-19,2.55,2,275
25518930,Luxury 1 Bedroom in Williamsburg with a View!,31410956,Simon,Brooklyn,Williamsburg,40.71837,-73.94336,Entire home/apt,2,9,2018-09-18,0.68,1,0
34687035,Hotel-like Small PrivateRoom Single Bed 25 Min NYC,48684597,David,Queens,Maspeth,40.73759,-73.89704,Private room,1,8,2019-07-01,4.44,4,234
22531866,FULL VIEW NYC Room in Williamsburg & Giant Terrace,357117,Ilginutin,Brooklyn,Williamsburg,40.71914,-73.96236999999999,Private room,6,4,2019-05-24,0.23,1,5
25895122,Beautifully decorated duplex with an amazing yard!,4580765,Grace,Brooklyn,Crown Heights,40.67367,-73.9223,Entire home/apt,3,33,2019-07-07,2.56,1,292
3137426,Gramercy Luxurious 2 BD condominium,15667008,Manhattan,Manhattan,Gramercy,40.73666,-73.9796,Private room,1,0,,,1,365
5200433,Soothing Place in the City,24052348,Tara,Manhattan,East Village,40.72042,-73.97998,Private room,10,14,2019-04-03,0.27,4,18
17505594,"Hip, cozy apartment (with cat) in terrific Harlem!",11620529,Grace,Manhattan,Harlem,40.81108,-73.94682,Entire home/apt,2,2,2017-06-04,0.08,1,0
548184,Cozy Room in GREENPOINT Apt. YeY,2694253,Yonatan,Brooklyn,Greenpoint,40.72515,-73.95153,Private room,1,0,,,1,365
4430657,Coming soon,22992909,Joshua,Brooklyn,Carroll Gardens,40.68592,-73.99285,Private room,2,0,,,1,0
486350,Great 2 bedroom apartment in Williamsburg!,2407024,Michael,Brooklyn,Williamsburg,40.70821,-73.95352,Entire home/apt,7,13,2016-08-21,0.15,2,0
36381795,"Lovely one-bedroom;
Brooklyn Heights",289823,Ben,Brooklyn,Brooklyn Heights,40.69383,-73.99328,Entire home/apt,14,0,,,1,17
15238740,Room for rent,17125263,Mario,Manhattan,East Harlem,40.79655,-73.93848,Private room,3,54,2019-07-07,1.61,2,271
11035889,Cozy Bedroom in the Lower East Side,57269448,Chantal,Manhattan,Lower East Side,40.72104,-73.98298,Private room,2,1,2016-06-14,0.03,1,0
