시군구명,생활및판매,공공문화,복지의료,업무오락체육
강남구,91,0,0,0
강남구,97,2,2,4
강남구,244,1,1,0
강남구,440,3,5,3
강남구,227,3,2,3
강남구,48,0,1,0
강남구,32,1,1,2
강남구,38,0,0,0
강남구,168,2,3,7
강남구,12,0,1,19
강남구,22,0,1,2
강남구,81,3,2,0
강남구,42,0,2,1
강남구,17,1,1,0
강남구,65,2,0,0
강남구,20,0,1,2
강남구,1,1,0,1
강남구,86,0,0,5
강남구,33,0,0,2
성북구,122,1,3,2
성북구,18,0,0,0
성북구,15,1,4,0
성북구,12,0,0,0
성북구,256,3,0,9
성북구,56,0,0,0
광진구,1,0,0,0
광진구,63,1,1,0
광진구,215,0,0,1
광진구,96,0,0,3
광진구,74,1,2,2
광진구,50,0,0,2
동대문구,208,0,1,1
동대문구,152,1,1,0
동대문구,89,0,0,0
동대문구,24,1,1,0
동대문구,59,1,2,10
동대문구,172,1,0,12
동대문구,64,0,1,3
동대문구,34,2,1,2
동대문구,64,0,2,3
은평구,112,0,1,14
은평구,64,0,0,3
은평구,150,1,1,5
은평구,34,0,0,4
중구,344,2,0,31
중구,98,2,0,8
중구,110,0,0,29
중구,44,0,0,3
중구,25,2,0,2
중구,17,1,0,1
중구,131,0,1,1
중구,72,0,0,3
중구,23,0,1,0
중구,314,2,3,11
중구,115,2,0,6
중구,295,0,0,5
중구,40,0,0,1
중구,191,4,2,1
중구,428,0,2,21
중구,527,0,0,2
중구,41,1,0,3
중구,181,0,0,23
중구,13,1,0,2
성동구,27,0,1,3
성동구,62,0,0,0
성동구,38,0,0,0
성동구,29,1,0,14
구로구,2,0,0,0
구로구,6,0,1,2
구로구,27,0,0,0
구로구,2,0,0,0
구로구,80,0,1,19
구로구,78,1,1,0
구로구,6,0,0,0
구로구,5,0,0,0
구로구,34,0,0,2
구로구,4,0,0,0
서초구,224,1,1,1
서초구,84,0,3,3
서초구,24,0,0,0
서초구,57,0,1,0
서초구,30,1,1,0
서초구,13,0,2,9
서초구,45,1,0,0
서초구,15,0,0,1
서초구,71,1,0,2
서초구,3,0,0,0
서초구,0,0,0,1
서초구,129,2,2,2
서초구,63,0,0,1
서초구,45,2,2,2
서초구,102,1,0,0
서초구,2,0,0,3
서초구,85,0,0,1
서초구,18,0,0,0
서초구,1,0,0,0
서초구,2,0,0,0
서초구,60,0,0,1
서초구,150,2,3,2
서초구,171,0,1,1
서초구,106,0,0,0
종로구,269,0,1,17
종로구,81,3,0,8
종로구,106,7,1,5
종로구,0,0,0,0
종로구,1,0,0,0
종로구,158,0,0,3
종로구,91,11,1,0
종로구,57,0,0,0
종로구,200,3,1,1
종로구,21,0,0,1
종로구,96,0,1,0
종로구,99,1,0,0
종로구,13,0,0,0
종로구,133,3,2,1
종로구,258,0,1,10
종로구,85,0,0,1
종로구,188,1,2,18
종로구,70,0,1,0
종로구,319,20,0,16
종로구,3,0,0,0
종로구,141,0,0,8
종로구,163,3,0,20
종로구,385,3,2,45
종로구,183,1,0,1
종로구,190,0,0,0
종로구,269,4,0,10
용산구,145,2,0,3
용산구,54,1,0,0
용산구,171,1,1,2
용산구,93,0,0,0
용산구,6,1,0,1
용산구,3,0,0,0
용산구,45,1,0,0
용산구,50,0,1,0
용산구,174,1,0,1
용산구,19,0,0,1
마포구,0,0,0,1
마포구,13,0,0,0
마포구,0,0,0,1
마포구,88,1,1,1
마포구,29,0,1,1
마포구,118,1,1,11
마포구,55,0,1,1
마포구,61,0,0,0
마포구,35,1,0,1
마포구,1098,4,3,5
양천구,20,0,0,0
양천구,0,1,0,0
양천구,10,0,1,0
양천구,21,0,0,0
양천구,65,1,1,0
송파구,1,0,0,0
송파구,1,0,0,0
송파구,6,0,0,2
송파구,13,0,0,0
송파구,100,1,1,26
송파구,216,2,1,22
송파구,1,0,0,0
송파구,0,0,0,1
송파구,1,0,0,0
관악구,79,0,0,2
관악구,88,2,0,0
관악구,29,0,0,3
관악구,40,1,2,8
관악구,75,1,0,3
관악구,82,0,0,9
관악구,26,0,0,1
관악구,71,0,0,35
관악구,80,0,1,22
금천구,0,0,0,0
금천구,0,0,0,0
금천구,35,1,1,3
금천구,105,0,2,4
금천구,1,0,0,0
금천구,55,0,1,9
강동구,18,0,1,0
강동구,53,0,6,24
강동구,42,1,1,0
강동구,90,0,1,0
강동구,16,0,0,0
강동구,170,1,2,28
영등포구,2,0,0,1
영등포구,5,0,0,4
영등포구,31,0,0,2
영등포구,55,1,0,1
영등포구,10,0,0,0
영등포구,22,0,0,0
영등포구,5,0,0,0
영등포구,127,0,0,1
영등포구,259,0,1,4
영등포구,20,0,0,4
영등포구,172,1,1,53
영등포구,99,2,2,3
영등포구,40,0,0,3
동작구,60,0,0,1
동작구,20,2,0,0
동작구,176,2,1,3
동작구,84,0,1,3
동작구,3,0,0,0
동작구,151,0,0,6
동작구,44,0,0,0
강북구,89,0,1,16
강북구,38,0,0,18
강북구,127,0,1,13
강북구,55,1,0,2
노원구,12,0,0,0
노원구,16,0,0,14
노원구,118,1,0,0
노원구,3,0,0,0
강남구,135,0,1,4
강남구,200,1,0,1
강남구,72,0,0,0
강남구,64,0,0,1
강남구,66,0,0,3
강남구,131,4,3,6
강남구,18,1,0,2
강남구,79,2,1,2
강남구,5,0,1,0
강남구,195,1,2,1
강남구,61,2,1,0
강남구,19,0,1,2
강남구,25,0,0,1
강남구,8,0,0,1
강남구,116,0,1,1
강남구,21,0,1,8
강남구,54,1,0,0
강남구,15,1,1,1
강남구,186,1,0,3
강남구,98,1,0,10
강남구,261,3,2,3
강남구,30,0,0,0
강남구,2,0,0,0
강남구,8,0,1,0
강남구,51,0,3,1
강남구,42,1,0,0
강남구,73,0,0,0
강남구,111,0,1,16
강남구,13,0,0,0
강남구,10,0,0,0
강남구,11,1,0,0
강남구,8,1,0,0
강남구,32,0,0,0
강남구,13,1,0,1
강남구,62,2,0,0
강남구,29,1,1,0
강남구,91,0,0,0
강남구,97,2,2,4
강남구,244,1,1,0
강남구,440,3,5,3
강남구,227,3,2,3
강남구,48,0,1,0
강남구,32,1,1,2
강남구,38,0,0,0
강남구,167,2,3,7
강남구,12,0,1,19
강남구,22,0,1,2
강남구,81,3,2,0
강남구,42,0,2,1
강남구,17,1,1,0
강남구,65,2,0,0
강남구,20,0,1,2
강남구,1,1,0,1
강남구,86,0,0,5
강남구,33,0,0,2
성북구,122,1,3,2
성북구,18,0,0,0
성북구,15,1,4,0
성북구,12,0,0,0
성북구,256,3,0,9
성북구,56,0,0,0
광진구,1,0,0,0
광진구,63,1,1,0
광진구,215,0,0,1
광진구,96,0,0,3
광진구,75,1,2,1
광진구,50,0,0,2
동대문구,209,0,1,1
동대문구,152,1,1,0
동대문구,89,0,0,0
동대문구,24,1,1,0
동대문구,58,1,2,10
동대문구,172,1,0,12
동대문구,64,0,1,3
동대문구,34,2,1,2
동대문구,64,0,2,3
은평구,112,0,1,14
은평구,64,0,0,3
은평구,150,1,1,5
은평구,34,0,0,4
중구,345,2,0,31
중구,98,2,0,8
중구,110,0,0,29
중구,44,0,0,3
중구,25,2,0,2
중구,17,1,0,1
중구,131,0,1,1
중구,72,0,0,3
중구,22,0,1,0
중구,314,2,3,11
중구,115,2,0,6
중구,295,0,0,5
중구,40,0,0,1
중구,191,4,2,1
중구,429,0,2,20
중구,527,0,0,2
중구,41,1,0,3
중구,181,0,0,24
중구,13,1,0,2
성동구,27,0,1,3
성동구,62,0,0,0
성동구,38,0,0,0
성동구,29,1,0,14
구로구,3,0,1,0
구로구,6,0,0,0
구로구,16,0,0,7
구로구,26,0,3,0
구로구,34,1,2,0
구로구,23,0,0,0
구로구,15,0,0,0
구로구,2,0,0,1
구로구,20,0,0,2
구로구,17,0,0,0
서초구,95,1,1,4
서초구,12,0,0,0
서초구,32,1,0,0
서초구,55,0,2,2
서초구,0,0,0,0
서초구,4,0,1,0
서초구,10,0,0,0
서초구,7,0,0,2
서초구,43,1,0,0
서초구,33,1,0,1
서초구,1,0,0,0
서초구,6,0,0,2
서초구,4,0,0,0
서초구,18,1,0,1
서초구,20,0,0,0
서초구,24,0,0,1
서초구,10,0,1,0
서초구,38,0,0,0
서초구,0,0,0,0
서초구,0,0,0,0
서초구,42,0,0,1
서초구,31,0,1,2
서초구,113,0,3,1
서초구,73,1,1,0
종로구,170,1,0,7
종로구,122,0,0,3
종로구,89,0,0,4
종로구,73,0,1,0
종로구,3,0,0,0
종로구,69,0,0,2
종로구,58,6,1,0
종로구,22,0,0,0
종로구,13,4,1,0
종로구,3,0,0,0
종로구,0,1,0,0
종로구,2,0,0,0
종로구,0,1,0,0
종로구,69,3,0,4
종로구,14,0,1,1
종로구,21,1,0,0
종로구,3,0,0,0
종로구,57,0,1,9
종로구,233,3,0,10
종로구,2,0,0,0
종로구,34,1,0,3
종로구,134,0,1,6
종로구,194,1,0,10
종로구,78,0,0,1
종로구,61,0,0,1
종로구,378,0,1,9
용산구,46,0,1,0
용산구,12,0,0,0
용산구,13,0,1,0
용산구,0,0,0,0
용산구,2,1,0,0
용산구,28,0,0,0
용산구,0,0,0,1
용산구,0,0,0,0
용산구,8,0,0,0
용산구,5,0,0,1
마포구,2,0,0,0
마포구,1,1,0,0
마포구,59,0,1,0
마포구,2,0,0,0
마포구,25,1,1,0
마포구,28,1,1,9
마포구,70,0,0,0
마포구,46,0,0,0
마포구,30,0,0,0
마포구,516,2,2,2
양천구,16,0,0,0
양천구,3,0,2,0
양천구,2,0,0,0
양천구,0,0,0,0
양천구,1,0,1,0
송파구,6,0,0,0
송파구,11,1,0,0
송파구,9,0,0,0
송파구,8,0,1,0
송파구,51,0,1,0
송파구,49,1,2,0
송파구,0,0,0,0
송파구,0,0,0,0
송파구,2,0,0,0
관악구,35,0,2,0
관악구,10,0,0,0
관악구,2,0,0,0
관악구,43,2,1,2
관악구,20,0,0,0
관악구,15,0,0,0
관악구,7,1,0,0
관악구,30,1,2,1
관악구,24,0,3,5
금천구,0,0,0,0
금천구,18,0,0,2
금천구,41,0,2,2
금천구,57,0,1,0
금천구,2,0,0,0
금천구,18,0,1,0
강동구,0,1,0,0
강동구,46,1,7,0
강동구,0,0,0,0
강동구,17,2,2,0
강동구,13,0,0,0
강동구,57,1,3,4
영등포구,0,0,0,0
영등포구,0,0,0,0
영등포구,0,0,0,0
영등포구,12,0,0,0
영등포구,35,0,0,0
영등포구,7,2,1,0
영등포구,6,0,0,0
영등포구,43,1,0,1
영등포구,73,0,0,28
영등포구,44,0,1,0
영등포구,17,0,0,0
영등포구,93,1,0,1
영등포구,5,0,0,0
동작구,13,0,1,0
동작구,7,0,0,0
동작구,24,1,1,0
동작구,12,0,0,3
동작구,90,1,1,0
동작구,38,0,2,0
동작구,71,0,2,3
강북구,59,0,0,1
강북구,13,0,1,0
강북구,32,0,0,0
강북구,26,0,2,1
노원구,0,0,0,0
노원구,4,0,0,0
노원구,5,0,2,0
노원구,0,0,0,0
강남구,68,0,1,2
강남구,105,1,2,0
강남구,34,0,0,0
강남구,50,1,0,0
강남구,33,0,0,0
강남구,153,2,1,0
강남구,2,1,0,0
강남구,4,0,1,0
강남구,0,0,0,0
강남구,74,0,1,3
강남구,34,1,2,0
강남구,1,0,0,0
강남구,17,0,0,0
강남구,9,0,1,0
강남구,12,0,0,1
강남구,54,2,1,0
강남구,17,0,0,1
강남구,4,0,0,0
강남구,99,2,0,8
강남구,95,2,0,2
강남구,224,2,3,4
강남구,25,0,0,0
강남구,0,0,0,0
강남구,0,0,0,0
강남구,25,0,0,0
강남구,36,1,1,0
강남구,27,0,0,0
강남구,58,1,2,5
강남구,0,0,0,0
강남구,0,0,0,0
강남구,0,0,0,0
강남구,0,0,0,0
강남구,14,0,0,0
강남구,0,0,0,0
강남구,32,0,1,0
강남구,17,0,0,1
강남구,1,0,0,0
강남구,47,0,0,0
강남구,142,1,0,0
강남구,290,2,5,2
강남구,177,2,4,0
강남구,33,2,0,0
강남구,31,0,2,0
강남구,10,0,0,0
강남구,157,1,1,0
강남구,23,0,0,0
강남구,17,0,0,0
강남구,77,1,1,0
강남구,6,0,0,0
강남구,14,1,0,0
강남구,31,1,1,0
강남구,3,0,0,0
강남구,14,1,0,1
강남구,41,1,0,1
강남구,64,0,1,1
성북구,12,0,0,0
성북구,1,1,0,0
성북구,10,0,0,0
성북구,3,0,0,0
성북구,93,1,0,0
성북구,15,0,0,0
광진구,0,0,0,0
광진구,9,0,0,0
광진구,10,0,2,0
광진구,1,0,0,0
광진구,6,0,2,0
광진구,39,0,0,0
동대문구,53,0,1,0
동대문구,49,0,0,0
동대문구,20,0,0,2
동대문구,26,1,0,0
동대문구,26,0,0,0
동대문구,75,2,3,0
동대문구,40,1,0,0
동대문구,1,0,0,0
동대문구,12,0,1,0
은평구,29,0,1,0
은평구,8,0,1,0
은평구,30,0,1,2
은평구,7,0,1,0
중구,172,4,2,16
중구,10,0,2,0
중구,65,2,1,5
중구,34,1,0,5
중구,300,0,0,2
중구,11,0,0,0
중구,26,2,0,0
중구,56,1,1,0
중구,0,0,0,0
중구,261,1,0,10
중구,218,1,0,6
중구,161,0,0,11
중구,2,0,0,0
중구,17,1,1,0
중구,152,4,2,3
중구,71,1,0,2
중구,36,1,0,4
중구,96,0,0,2
중구,94,0,0,8
성동구,2,0,0,0
성동구,5,0,0,0
성동구,17,0,0,0
성동구,19,0,0,0
구로구,3,0,1,0
구로구,6,0,0,0
구로구,16,0,0,7
구로구,26,0,3,0
구로구,34,1,2,0
구로구,23,0,0,0
구로구,15,0,0,0
구로구,2,0,0,1
구로구,20,0,0,2
구로구,17,0,0,0
서초구,95,1,1,4
서초구,12,0,0,0
서초구,32,1,0,0
서초구,55,0,2,2
서초구,0,0,0,0
서초구,4,0,1,0
서초구,10,0,0,0
서초구,7,0,0,2
서초구,43,1,0,0
서초구,33,1,0,1
서초구,1,0,0,0
서초구,6,0,0,2
서초구,4,0,0,0
서초구,18,1,0,1
서초구,20,0,0,0
서초구,24,0,0,1
서초구,10,0,1,0
서초구,38,0,0,0
서초구,0,0,0,0
서초구,0,0,0,0
서초구,42,0,0,1
서초구,31,0,1,2
서초구,113,0,3,1
서초구,73,1,1,0
종로구,170,1,0,7
종로구,122,0,0,3
종로구,89,0,0,4
종로구,73,0,1,0
종로구,3,0,0,0
종로구,69,0,0,2
종로구,58,6,1,0
종로구,22,0,0,0
종로구,13,4,1,0
종로구,3,0,0,0
종로구,0,1,0,0
종로구,2,0,0,0
종로구,0,1,0,0
종로구,69,3,0,4
종로구,14,0,1,1
종로구,21,1,0,0
종로구,3,0,0,0
종로구,57,0,1,9
종로구,233,3,0,10
종로구,2,0,0,0
종로구,34,1,0,3
종로구,134,0,1,6
종로구,194,1,0,10
종로구,78,0,0,1
종로구,61,0,0,1
종로구,378,0,1,9
용산구,46,0,1,0
용산구,12,0,0,0
용산구,13,0,1,0
용산구,0,0,0,0
용산구,2,1,0,0
용산구,28,0,0,0
용산구,0,0,0,1
용산구,0,0,0,0
용산구,8,0,0,0
용산구,5,0,0,1
마포구,2,0,0,0
마포구,1,1,0,0
마포구,59,0,1,0
마포구,2,0,0,0
마포구,25,1,1,0
마포구,28,1,1,9
마포구,70,0,0,0
마포구,46,0,0,0
마포구,30,0,0,0
마포구,516,2,2,2
양천구,16,0,0,0
양천구,3,0,2,0
양천구,2,0,0,0
양천구,0,0,0,0
양천구,1,0,1,0
송파구,6,0,0,0
송파구,11,1,0,0
송파구,9,0,0,0
송파구,8,0,1,0
송파구,51,0,1,0
송파구,49,1,2,0
송파구,0,0,0,0
송파구,0,0,0,0
송파구,2,0,0,0
관악구,35,0,2,0
관악구,10,0,0,0
관악구,2,0,0,0
관악구,43,2,1,2
관악구,20,0,0,0
관악구,15,0,0,0
관악구,7,1,0,0
관악구,30,1,2,1
관악구,24,0,3,5
금천구,0,0,0,0
금천구,18,0,0,2
금천구,41,0,2,2
금천구,57,0,1,0
금천구,2,0,0,0
금천구,18,0,1,0
강동구,0,1,0,0
강동구,46,1,7,0
강동구,0,0,0,0
강동구,17,2,2,0
강동구,13,0,0,0
강동구,57,1,3,4
영등포구,0,0,0,0
영등포구,0,0,0,0
영등포구,0,0,0,0
영등포구,12,0,0,0
영등포구,35,0,0,0
영등포구,7,2,1,0
영등포구,6,0,0,0
영등포구,43,1,0,1
영등포구,73,0,0,28
영등포구,44,0,1,0
영등포구,17,0,0,0
영등포구,93,1,0,1
영등포구,5,0,0,0
동작구,13,0,1,0
동작구,7,0,0,0
동작구,24,1,1,0
동작구,12,0,0,3
동작구,90,1,1,0
동작구,38,0,2,0
동작구,71,0,2,3
강북구,59,0,0,1
강북구,13,0,1,0
강북구,32,0,0,0
강북구,26,0,2,1
노원구,0,0,0,0
노원구,4,0,0,0
노원구,5,0,2,0
노원구,0,0,0,0
강남구,68,0,1,2
강남구,105,1,2,0
강남구,34,0,0,0
강남구,50,1,0,0
강남구,33,0,0,0
강남구,153,2,1,0
강남구,2,1,0,0
강남구,4,0,1,0
강남구,0,0,0,0
강남구,74,0,1,3
강남구,34,1,2,0
강남구,1,0,0,0
강남구,17,0,0,0
강남구,9,0,1,0
강남구,12,0,0,1
강남구,54,2,1,0
강남구,17,0,0,1
강남구,4,0,0,0
강남구,99,2,0,8
강남구,95,2,0,2
강남구,224,2,3,4
강남구,25,0,0,0
강남구,0,0,0,0
강남구,0,0,0,0
강남구,25,0,0,0
강남구,36,1,1,0
강남구,27,0,0,0
강남구,58,1,2,5
강남구,0,0,0,0
강남구,0,0,0,0
강남구,0,0,0,0
강남구,0,0,0,0
강남구,14,0,0,0
강남구,0,0,0,0
강남구,32,0,1,0
강남구,17,0,0,1
강남구,1,0,0,0
강남구,47,0,0,0
강남구,142,1,0,0
강남구,290,2,5,2
강남구,177,2,4,0
강남구,33,2,0,0
강남구,31,0,2,0
강남구,10,0,0,0
강남구,157,1,1,0
강남구,23,0,0,0
강남구,17,0,0,0
강남구,77,1,1,0
강남구,6,0,0,0
강남구,14,1,0,0
강남구,31,1,1,0
강남구,3,0,0,0
강남구,14,1,0,1
강남구,41,1,0,1
강남구,64,0,1,1
성북구,12,0,0,0
성북구,1,1,0,0
성북구,10,0,0,0
성북구,3,0,0,0
성북구,93,1,0,0
성북구,15,0,0,0
광진구,0,0,0,0
광진구,9,0,0,0
광진구,10,0,2,0
광진구,1,0,0,0
광진구,6,0,2,0
광진구,39,0,0,0
동대문구,53,0,1,0
동대문구,49,0,0,0
동대문구,20,0,0,2
동대문구,26,1,0,0
동대문구,26,0,0,0
동대문구,75,2,3,0
동대문구,40,1,0,0
동대문구,1,0,0,0
동대문구,12,0,1,0
은평구,29,0,1,0
은평구,8,0,1,0
은평구,30,0,1,2
은평구,7,0,1,0
중구,172,4,2,16
중구,10,0,2,0
중구,65,2,1,5
중구,34,1,0,5
중구,300,0,0,2
중구,11,0,0,0
중구,26,2,0,0
중구,56,1,1,0
중구,0,0,0,0
중구,261,1,0,10
중구,218,1,0,6
중구,161,0,0,11
중구,2,0,0,0
중구,17,1,1,0
중구,152,4,2,3
중구,71,1,0,2
중구,36,1,0,4
중구,96,0,0,2
중구,94,0,0,8
성동구,2,0,0,0
성동구,5,0,0,0
성동구,17,0,0,0
성동구,19,0,0,0
구로구,2,0,0,0
구로구,6,0,1,2
구로구,25,0,0,0
구로구,2,0,0,0
구로구,71,0,1,17
구로구,71,1,1,0
구로구,6,0,0,0
구로구,5,0,0,0
구로구,28,0,0,2
구로구,3,0,0,0
서초구,211,1,1,2
서초구,81,0,3,2
서초구,21,0,0,0
서초구,56,0,1,0
서초구,26,1,1,0
서초구,11,0,2,8
서초구,45,1,0,0
서초구,14,0,0,1
서초구,67,1,0,2
서초구,2,0,0,0
서초구,0,0,0,1
서초구,121,2,2,2
서초구,57,0,0,1
서초구,43,1,2,1
서초구,95,1,0,0
서초구,2,0,0,3
서초구,77,0,0,1
서초구,18,0,0,0
서초구,1,0,0,0
서초구,2,0,0,0
서초구,56,0,0,0
서초구,145,2,3,2
서초구,160,0,1,1
서초구,101,0,0,0
종로구,245,0,1,16
종로구,64,3,0,8
종로구,90,6,1,5
종로구,0,0,0,0
종로구,1,0,0,0
종로구,141,0,0,3
종로구,68,9,1,0
종로구,49,0,0,0
종로구,157,3,1,1
종로구,19,0,0,1
종로구,75,0,1,0
종로구,88,1,0,0
종로구,12,0,0,0
종로구,118,3,2,1
종로구,235,0,1,8
종로구,70,0,0,2
종로구,154,1,1,19
종로구,63,0,1,0
종로구,261,16,0,11
종로구,3,0,0,0
종로구,132,0,0,7
종로구,138,3,0,12
종로구,284,3,2,30
종로구,142,1,0,1
종로구,184,0,0,0
종로구,247,4,0,10
용산구,114,2,0,4
용산구,42,1,0,0
용산구,159,0,1,1
용산구,82,0,0,0
용산구,5,1,0,1
용산구,3,0,0,0
용산구,39,1,0,0
용산구,45,0,1,0
용산구,152,1,0,0
용산구,16,0,0,1
마포구,0,0,0,1
마포구,12,0,0,0
마포구,0,0,0,1
마포구,82,1,1,1
마포구,26,0,1,1
마포구,110,1,1,9
마포구,51,0,1,1
마포구,53,0,0,0
마포구,34,1,0,0
마포구,915,4,3,4
양천구,15,0,0,0
양천구,0,1,0,0
양천구,9,0,1,0
양천구,18,0,0,0
양천구,62,1,1,0
송파구,1,0,0,0
송파구,1,0,0,0
송파구,4,0,0,2
송파구,12,0,0,0
송파구,59,1,1,19
송파구,176,2,1,10
송파구,1,0,0,0
송파구,0,0,0,1
송파구,1,0,0,0
관악구,70,0,0,2
관악구,78,2,0,0
관악구,27,0,0,3
관악구,36,1,2,8
관악구,67,1,0,3
관악구,77,0,0,9
관악구,22,0,0,1
관악구,66,0,0,33
관악구,74,0,0,19
금천구,0,0,0,0
금천구,0,0,0,0
금천구,29,1,1,3
금천구,91,0,1,2
금천구,1,0,0,0
금천구,50,0,1,6
강동구,15,0,1,0
강동구,45,0,5,23
강동구,37,1,1,0
강동구,83,0,1,0
강동구,13,0,0,0
강동구,123,1,2,22
영등포구,2,0,0,1
영등포구,5,0,0,4
영등포구,29,0,0,1
영등포구,49,1,0,1
영등포구,8,0,0,0
영등포구,17,0,0,0
영등포구,4,0,0,0
영등포구,115,0,0,0
영등포구,232,0,1,4
영등포구,19,0,0,4
영등포구,157,1,1,48
영등포구,84,2,2,3
영등포구,36,0,0,3
동작구,48,0,0,1
동작구,18,2,0,0
동작구,147,2,1,3
동작구,74,0,1,3
동작구,3,0,0,0
동작구,122,0,0,6
동작구,41,0,0,0
강북구,77,0,1,15
강북구,37,0,0,16
강북구,97,0,1,6
강북구,45,1,0,2
노원구,11,0,0,0
노원구,11,0,0,6
노원구,68,1,0,0
노원구,3,0,0,0
강남구,130,0,1,3
강남구,181,1,0,1
강남구,67,0,0,0
강남구,55,0,0,1
강남구,57,0,0,3
강남구,120,4,3,5
강남구,17,1,0,1
강남구,76,2,1,0
강남구,5,0,1,0
강남구,171,1,2,1
강남구,56,2,1,0
강남구,19,0,1,2
강남구,21,0,0,1
강남구,8,0,0,1
강남구,108,0,1,1
강남구,20,0,1,6
강남구,48,1,0,0
강남구,15,1,0,1
강남구,159,0,0,3
강남구,90,1,0,9
강남구,224,3,2,3
강남구,29,0,0,0
강남구,2,0,0,0
강남구,8,0,1,0
강남구,48,0,3,1
강남구,41,1,0,0
강남구,71,0,0,0
강남구,98,0,1,13
강남구,10,0,0,0
강남구,6,0,0,0
강남구,11,1,0,0
강남구,8,1,0,0
