CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
709865883,38,M,2,High School,Divorced,$60K - $80K,Silver,25,1,2,3,26794.0,821,25973.0,0.848,8788,58,0.933,0.031
715052583,45,M,3,Doctorate,Single,$60K - $80K,Silver,34,3,3,1,27494.0,879,26615.0,0.6709999999999999,14375,112,0.672,0.032
715655283,42,F,3,Graduate,Married,Less than $40K,Blue,33,6,3,3,2363.0,1495,868.0,0.531,4420,65,0.711,0.633
711019308,58,M,2,High School,Single,$60K - $80K,Blue,45,3,2,0,6385.0,1535,4850.0,1.138,1612,47,0.88,0.24
821149008,52,M,2,Graduate,Single,$80K - $120K,Blue,48,6,2,4,34516.0,0,34516.0,0.539,1661,40,0.6,0.0
712052058,57,M,3,Graduate,Single,$40K - $60K,Blue,48,3,3,0,9426.0,1574,7852.0,0.7909999999999999,4212,75,0.531,0.1669999999999999
778268508,56,F,2,Uneducated,Single,Unknown,Blue,47,5,2,1,5261.0,1966,3295.0,0.672,4448,86,0.792,0.374
718861458,49,M,5,Unknown,Single,$60K - $80K,Blue,36,6,1,2,5159.0,1532,3627.0,0.787,1826,37,0.609,0.297
758211483,45,M,5,Unknown,Married,$60K - $80K,Blue,38,1,2,3,6895.0,2314,4581.0,0.84,8778,85,0.604,0.336
711136008,41,M,4,Graduate,Single,$80K - $120K,Blue,33,1,1,3,31560.0,1298,30262.0,0.6809999999999999,7641,93,0.632,0.0409999999999999
717094758,40,F,4,Post-Graduate,Married,Unknown,Blue,29,5,3,1,8823.0,0,8823.0,0.812,4453,84,0.787,0.0
721220583,54,F,2,Graduate,Married,$40K - $60K,Blue,41,3,1,3,7362.0,1176,6186.0,0.735,17390,130,0.688,0.16
743800833,53,F,3,College,Married,$40K - $60K,Blue,46,2,1,1,2304.0,1144,1160.0,0.772,4505,85,1.179,0.497
714315858,56,F,3,High School,Married,Less than $40K,Blue,37,6,1,3,4008.0,1650,2358.0,1.0,5429,71,0.732,0.412
713370033,53,F,0,Graduate,Single,Less than $40K,Blue,40,4,1,4,1438.3,0,1438.3,0.503,2014,53,0.472,0.0
713993208,37,F,3,Doctorate,Married,Less than $40K,Blue,36,3,5,2,1438.3,0,1438.3,0.861,4314,82,0.8640000000000001,0.0
712117983,49,M,4,Graduate,Married,$80K - $120K,Blue,39,6,3,2,17285.0,1853,15432.0,0.882,4787,60,0.7140000000000001,0.107
720725058,51,F,1,Graduate,Single,Less than $40K,Blue,37,1,3,4,7176.0,0,7176.0,0.45,1375,33,0.65,0.0
718663983,38,F,1,Doctorate,Single,Less than $40K,Blue,36,2,2,2,3466.0,2517,949.0,0.6990000000000001,13140,94,0.7090000000000001,0.726
784795083,31,F,1,High School,Divorced,Less than $40K,Blue,25,2,1,3,1984.0,0,1984.0,1.05,4794,73,0.921,0.0
758583708,37,F,3,Graduate,Single,Less than $40K,Blue,24,2,1,4,2802.0,2460,342.0,1.029,1406,28,0.077,0.878
711382458,43,M,5,Graduate,Married,$60K - $80K,Blue,38,2,3,5,1438.3,0,1438.3,0.713,2389,49,0.361,0.0
710192283,46,M,4,Post-Graduate,Married,$40K - $60K,Blue,36,1,2,2,2219.0,1180,1039.0,0.768,8686,91,0.625,0.532
716548083,39,M,4,Graduate,Married,Less than $40K,Blue,32,4,1,4,2973.0,2360,613.0,1.257,2593,57,0.7809999999999999,0.794
709045683,42,F,3,Uneducated,Married,Unknown,Blue,30,3,2,1,3549.0,0,3549.0,0.584,3921,63,0.8,0.0
719517258,57,M,4,Unknown,Single,$80K - $120K,Blue,36,5,3,4,7558.0,1364,6194.0,0.7190000000000001,3676,67,0.5579999999999999,0.18
709000008,45,M,3,Unknown,Single,$80K - $120K,Blue,37,6,2,2,10651.0,672,9979.0,0.767,2073,54,0.5429999999999999,0.063
718056033,44,F,3,High School,Married,Less than $40K,Blue,34,5,3,2,4135.0,1606,2529.0,0.7340000000000001,3334,56,0.6,0.3879999999999999
717181833,39,F,1,Graduate,Single,Less than $40K,Silver,30,5,2,2,10190.0,891,9299.0,0.6779999999999999,3768,59,0.967,0.087
748827033,44,M,3,Graduate,Divorced,$60K - $80K,Blue,37,5,2,3,3290.0,0,3290.0,0.841,4780,84,0.615,0.0
717480783,39,M,1,High School,Single,$80K - $120K,Blue,29,3,1,2,9680.0,2101,7579.0,0.626,15152,100,0.695,0.217
708286683,57,M,2,Uneducated,Single,$80K - $120K,Blue,43,6,3,1,12045.0,1749,10296.0,0.736,4884,86,0.87,0.145
771403008,52,M,2,Graduate,Unknown,$60K - $80K,Blue,40,4,1,3,7215.0,0,7215.0,0.8290000000000001,4409,75,0.974,0.0
713537733,46,M,4,Doctorate,Unknown,$60K - $80K,Gold,36,2,2,3,34516.0,1426,33090.0,0.823,7582,95,0.696,0.0409999999999999
720916683,41,M,3,Graduate,Single,$80K - $120K,Blue,26,4,3,2,11806.0,1811,9995.0,0.754,1465,31,0.476,0.153
710500983,43,M,2,College,Single,$80K - $120K,Blue,34,2,4,3,4617.0,1035,3582.0,0.36,1779,35,0.591,0.2239999999999999
795599883,57,F,2,Uneducated,Married,Unknown,Blue,51,3,6,2,2404.0,284,2120.0,0.866,2511,51,0.5,0.118
715418508,51,M,1,Uneducated,Single,$120K +,Blue,36,2,1,3,8671.0,590,8081.0,0.693,4399,72,0.7559999999999999,0.068
779480658,58,F,4,Graduate,Married,Unknown,Blue,42,3,3,4,10247.0,1600,8647.0,0.63,1754,44,0.6920000000000001,0.156
712200033,44,F,4,High School,Single,Less than $40K,Blue,36,1,3,3,3024.0,0,3024.0,0.75,4983,78,0.733,0.0
771799008,61,F,1,Graduate,Married,Unknown,Blue,50,3,3,1,3359.0,1405,1954.0,0.684,4871,79,0.975,0.418
718863258,54,F,2,Doctorate,Married,Less than $40K,Blue,41,2,2,3,3881.0,2517,1364.0,0.815,2463,38,0.407,0.649
779528658,42,M,4,College,Unknown,$60K - $80K,Blue,25,4,3,3,3092.0,1115,1977.0,0.802,2133,41,0.7829999999999999,0.361
710808108,34,F,3,College,Divorced,Less than $40K,Blue,27,3,3,2,4274.0,2517,1757.0,0.6659999999999999,2257,54,0.8,0.589
714770808,59,M,2,High School,Married,Less than $40K,Blue,42,3,3,5,4328.0,670,3658.0,0.396,1580,54,0.5429999999999999,0.155
720470133,59,M,0,Graduate,Single,Less than $40K,Blue,36,5,3,3,3604.0,1483,2121.0,0.597,4576,87,0.706,0.411
797666358,46,F,4,Uneducated,Unknown,$40K - $60K,Blue,40,6,3,1,1474.0,843,631.0,0.7509999999999999,4452,65,1.097,0.5720000000000001
715499058,36,F,2,High School,Married,$40K - $60K,Blue,36,4,3,2,1848.0,0,1848.0,0.906,2775,33,0.435,0.0
712655583,41,M,3,Graduate,Married,$40K - $60K,Blue,32,3,3,2,6425.0,915,5510.0,0.958,2036,44,0.6920000000000001,0.142
778755858,46,M,3,Graduate,Unknown,$80K - $120K,Blue,27,5,1,3,3665.0,1725,1940.0,0.495,1881,55,0.618,0.471
715105908,28,F,0,Graduate,Single,Unknown,Silver,15,3,3,3,32024.0,1232,30792.0,1.04,2507,64,0.882,0.038
715698633,40,F,2,Unknown,Married,Less than $40K,Blue,36,3,1,1,5093.0,2376,2717.0,0.8220000000000001,2341,57,0.541,0.467
717334233,54,F,1,Uneducated,Single,$40K - $60K,Blue,43,1,3,2,9525.0,2517,7008.0,0.669,4804,79,0.8809999999999999,0.264
711010683,35,M,3,High School,Married,$40K - $60K,Blue,27,1,2,3,14382.0,1950,12432.0,0.578,12941,131,0.8190000000000001,0.136
708288108,43,M,4,Post-Graduate,Unknown,$80K - $120K,Blue,30,2,5,3,5639.0,1547,4092.0,1.087,647,15,0.364,0.2739999999999999
788797983,42,F,3,Uneducated,Married,Unknown,Blue,24,5,1,3,4568.0,2025,2543.0,0.8490000000000001,4869,85,0.848,0.4429999999999999
719978583,46,M,2,High School,Married,$60K - $80K,Blue,40,4,1,3,5265.0,0,5265.0,0.524,3281,68,0.7440000000000001,0.0
720902133,58,M,1,High School,Single,$40K - $60K,Blue,46,4,1,0,5579.0,0,5579.0,0.481,1025,35,0.667,0.0
708824958,50,F,4,High School,Single,Less than $40K,Blue,42,2,1,2,1460.0,0,1460.0,0.682,4265,63,0.615,0.0
712732908,36,M,4,Graduate,Married,$80K - $120K,Blue,36,5,3,1,2262.0,1450,812.0,0.735,4116,84,0.787,0.6409999999999999
792272658,40,M,3,Graduate,Single,$80K - $120K,Blue,34,3,3,4,22380.0,1220,21160.0,0.884,3756,73,0.78,0.055
712737108,48,F,4,High School,Married,Unknown,Blue,36,4,1,2,21416.0,0,21416.0,0.7020000000000001,4221,75,0.923,0.0
708615183,44,M,2,Unknown,Married,$60K - $80K,Blue,34,4,4,4,3828.0,1146,2682.0,0.6809999999999999,4558,90,0.636,0.299
714487458,49,F,5,Graduate,Divorced,$40K - $60K,Blue,40,6,4,2,2920.0,0,2920.0,0.516,2306,39,0.625,0.0
709857033,60,F,1,College,Single,$40K - $60K,Blue,50,5,1,3,1438.3,0,1438.3,0.578,4148,84,0.7140000000000001,0.0
817616433,55,F,2,College,Unknown,Unknown,Blue,41,6,2,2,7613.0,0,7613.0,0.68,4268,69,0.725,0.0
809559933,45,F,3,Graduate,Married,Unknown,Blue,40,3,5,3,4462.0,706,3756.0,0.8859999999999999,2526,41,0.414,0.158
717701733,44,M,2,Graduate,Married,$80K - $120K,Blue,35,3,2,2,11910.0,2098,9812.0,1.16,1646,39,1.294,0.176
779342958,26,F,0,College,Married,$40K - $60K,Blue,13,2,3,3,2010.0,1070,940.0,0.906,3625,85,0.635,0.532
719073483,45,M,3,Uneducated,Married,$80K - $120K,Blue,38,3,3,3,9234.0,0,9234.0,0.629,2586,44,0.257,0.0
718121658,56,M,1,College,Married,$60K - $80K,Blue,44,5,3,3,1704.0,0,1704.0,0.701,660,17,0.308,0.0
717076458,40,M,3,Unknown,Single,$40K - $60K,Blue,36,1,3,1,8155.0,1178,6977.0,0.8290000000000001,14955,102,0.925,0.144
715354983,44,M,3,Graduate,Married,$40K - $60K,Blue,35,6,3,1,6327.0,0,6327.0,0.6659999999999999,3653,77,0.674,0.0
715670058,50,M,3,Graduate,Married,$120K +,Blue,38,5,2,4,34516.0,1662,32854.0,0.504,3806,76,0.9,0.048
785410158,50,F,3,High School,Married,Less than $40K,Blue,42,4,3,3,2719.0,0,2719.0,0.794,4172,65,0.97,0.0
720848733,38,M,1,High School,Married,$80K - $120K,Blue,24,4,3,2,13363.0,1230,12133.0,0.688,1815,33,0.435,0.092
721511883,40,F,3,Graduate,Single,Less than $40K,Blue,28,6,2,2,1709.0,0,1709.0,0.685,4981,79,0.975,0.0
771215583,39,M,3,High School,Single,$60K - $80K,Blue,26,6,1,4,24534.0,1475,23059.0,0.528,3505,60,0.935,0.06
715123983,43,F,1,College,Single,Less than $40K,Blue,36,3,2,2,3342.0,2517,825.0,0.977,5848,81,0.8,0.753
779956608,41,F,2,Post-Graduate,Married,Unknown,Blue,31,6,1,3,20758.0,0,20758.0,0.688,1555,32,0.684,0.0
801989733,55,M,2,Uneducated,Single,$60K - $80K,Blue,48,6,3,2,7667.0,1193,6474.0,1.101,3915,76,0.617,0.156
708241233,52,F,3,Post-Graduate,Single,Less than $40K,Blue,47,3,3,2,2972.0,0,2972.0,1.035,922,25,0.562,0.0
716974383,41,M,5,Graduate,Single,$80K - $120K,Blue,28,3,2,0,2491.0,1979,512.0,0.629,1911,35,0.75,0.794
709210833,48,F,2,Doctorate,Married,$40K - $60K,Blue,36,1,2,2,9074.0,1648,7426.0,0.727,14084,110,0.8029999999999999,0.182
711392508,37,F,2,Graduate,Married,Less than $40K,Blue,25,4,2,1,1438.3,0,1438.3,0.741,4513,75,0.7440000000000001,0.0
809818008,36,M,3,Uneducated,Married,$80K - $120K,Blue,31,3,3,5,12893.0,1620,11273.0,0.5760000000000001,2300,60,0.4629999999999999,0.126
779149683,30,F,0,Graduate,Divorced,Unknown,Blue,13,5,1,2,7772.0,1890,5882.0,0.754,2585,75,0.8290000000000001,0.243
713879283,55,F,2,Graduate,Married,Less than $40K,Blue,47,3,1,2,4580.0,1300,3280.0,0.519,1694,34,0.7,0.284
717195933,42,M,3,Graduate,Married,$60K - $80K,Blue,30,2,2,3,5298.0,0,5298.0,0.857,2431,37,0.542,0.0
718220358,58,M,1,Graduate,Single,$120K +,Blue,36,2,3,4,28618.0,0,28618.0,0.685,1712,41,0.414,0.0
708522033,50,M,2,College,Married,$60K - $80K,Blue,36,2,2,1,12299.0,1664,10635.0,0.879,15060,90,0.915,0.135
711822933,55,F,2,College,Married,$40K - $60K,Blue,45,2,3,3,2985.0,1651,1334.0,0.693,14187,103,0.873,0.5529999999999999
813182658,49,F,4,High School,Married,Less than $40K,Blue,44,4,2,3,1656.0,929,727.0,0.898,4408,79,0.6809999999999999,0.561
789430083,41,F,5,High School,Single,$40K - $60K,Blue,32,6,1,2,14987.0,1425,13562.0,0.8,4470,83,0.8440000000000001,0.095
714523383,43,F,3,Graduate,Single,$40K - $60K,Blue,33,3,2,2,2900.0,2122,778.0,0.631,4656,59,1.4580000000000002,0.732
711830433,44,F,3,College,Single,Less than $40K,Blue,32,1,2,1,7926.0,1051,6875.0,0.7290000000000001,7677,87,0.5539999999999999,0.133
779170008,51,F,2,High School,Single,$40K - $60K,Blue,32,4,1,2,5351.0,0,5351.0,0.763,4596,78,0.5,0.0
717846108,49,M,4,Uneducated,Married,$60K - $80K,Blue,34,5,3,2,12994.0,904,12090.0,0.627,3734,74,0.85,0.07
717534108,48,F,3,High School,Divorced,$40K - $60K,Blue,40,3,1,3,2405.0,1410,995.0,0.866,4421,79,0.8809999999999999,0.586
710710233,58,M,4,Graduate,Married,$120K +,Silver,45,4,2,3,34516.0,0,34516.0,0.8490000000000001,15560,100,0.7240000000000001,0.0
789304983,44,M,0,Unknown,Married,$40K - $60K,Silver,34,2,1,2,22226.0,1864,20362.0,0.8640000000000001,8753,97,0.7020000000000001,0.084
719621958,43,M,3,Graduate,Unknown,$60K - $80K,Blue,28,3,2,3,4365.0,0,4365.0,0.32,1720,40,0.379,0.0
715294083,46,M,2,College,Single,$80K - $120K,Blue,38,2,3,2,10309.0,0,10309.0,0.451,1760,40,0.6,0.0
719365233,34,M,4,Unknown,Single,Less than $40K,Blue,23,1,3,2,7664.0,1785,5879.0,0.947,15077,126,0.8,0.233
710438358,42,F,1,Uneducated,Single,Less than $40K,Blue,35,4,3,3,3241.0,0,3241.0,0.442,2152,43,0.303,0.0
719036883,48,F,1,Uneducated,Divorced,Less than $40K,Blue,38,3,3,2,4668.0,0,4668.0,0.8959999999999999,4163,77,0.4529999999999999,0.0
716596308,40,M,3,Uneducated,Single,$80K - $120K,Blue,36,5,2,3,3919.0,1640,2279.0,0.8,1872,51,0.5,0.418
720000708,32,F,0,Graduate,Married,Unknown,Blue,26,3,3,2,2172.0,1381,791.0,1.145,2945,69,0.408,0.636
716303583,55,F,2,Graduate,Unknown,Less than $40K,Blue,36,5,1,2,2712.0,1617,1095.0,0.715,4858,73,0.738,0.596
721181883,30,F,0,College,Single,Unknown,Blue,18,4,2,3,9641.0,0,9641.0,0.907,4710,75,0.667,0.0
713301633,57,F,3,Doctorate,Single,Unknown,Blue,36,5,1,1,1678.0,1162,516.0,0.722,4402,87,0.851,0.6920000000000001
712544358,48,M,3,Graduate,Married,$120K +,Gold,36,1,4,2,34516.0,1823,32693.0,1.062,15552,108,0.831,0.053
717410508,43,M,3,Unknown,Married,$60K - $80K,Silver,30,4,3,4,25856.0,1281,24575.0,0.975,3303,70,0.795,0.05
827114058,46,M,4,Post-Graduate,Married,$60K - $80K,Blue,42,6,2,1,11634.0,0,11634.0,0.52,4447,74,0.574,0.0
709476033,55,M,2,Uneducated,Married,$120K +,Blue,48,2,1,2,6577.0,1800,4777.0,0.7859999999999999,14229,120,0.69,0.2739999999999999
711342483,50,M,1,College,Married,$80K - $120K,Blue,36,5,2,3,2418.0,1720,698.0,1.019,3896,58,0.812,0.711
710306358,38,M,1,Unknown,Married,$40K - $60K,Blue,18,1,1,2,9664.0,1983,7681.0,0.873,7995,56,0.8059999999999999,0.205
714757083,44,M,4,Uneducated,Married,$60K - $80K,Silver,37,1,2,2,29076.0,0,29076.0,0.77,8765,84,1.211,0.0
786546783,59,F,0,College,Married,$40K - $60K,Blue,53,3,2,0,1438.3,0,1438.3,0.8959999999999999,4457,79,0.927,0.0
714304458,44,M,3,High School,Married,$60K - $80K,Blue,36,2,2,1,3605.0,0,3605.0,0.594,6800,78,0.8140000000000001,0.0
719756133,34,M,4,Uneducated,Single,$60K - $80K,Blue,20,3,2,6,3940.0,1384,2556.0,0.908,3257,53,0.767,0.351
713089458,44,M,1,High School,Married,Less than $40K,Blue,33,5,2,2,6130.0,808,5322.0,0.747,3411,78,0.5920000000000001,0.132
713079108,51,F,0,Graduate,Married,Less than $40K,Blue,42,5,3,2,1858.0,925,933.0,1.056,3660,72,0.6,0.498
797232183,42,F,4,Unknown,Married,Less than $40K,Blue,36,2,1,1,2676.0,1962,714.0,0.6679999999999999,5020,75,0.7859999999999999,0.733
767695083,50,M,2,Graduate,Married,$80K - $120K,Blue,44,3,3,0,4589.0,0,4589.0,0.845,1590,37,0.37,0.0
712828533,62,M,1,Graduate,Single,$60K - $80K,Blue,36,3,1,2,2796.0,0,2796.0,0.563,4820,74,0.644,0.0
716099958,39,F,5,Unknown,Married,$40K - $60K,Blue,31,3,3,6,3333.0,1867,1466.0,0.947,3348,50,0.282,0.56
709112508,42,F,3,College,Single,Less than $40K,Blue,36,3,3,4,3802.0,1300,2502.0,0.627,2165,36,0.385,0.342
713382558,57,F,3,College,Single,Less than $40K,Blue,42,1,1,2,2063.0,953,1110.0,0.868,4304,81,0.7609999999999999,0.462
712973733,58,M,4,Graduate,Married,$60K - $80K,Blue,36,3,2,2,14607.0,1480,13127.0,0.346,1393,38,0.462,0.1009999999999999
716977758,44,F,3,Uneducated,Married,Less than $40K,Blue,36,2,3,1,3675.0,2517,1158.0,0.7659999999999999,1913,35,0.667,0.685
714012258,44,F,2,College,Single,Less than $40K,Blue,34,3,2,1,2429.0,1687,742.0,0.7659999999999999,4122,74,0.85,0.695
708989358,37,F,2,Unknown,Married,Less than $40K,Blue,18,3,3,1,2023.0,1587,436.0,0.647,4391,79,0.8370000000000001,0.784
714031983,41,F,3,High School,Single,Less than $40K,Silver,36,6,1,3,11533.0,1418,10115.0,0.546,4038,63,0.615,0.123
778152108,31,F,0,High School,Single,Less than $40K,Blue,23,4,2,3,2239.0,1256,983.0,0.605,4986,83,0.976,0.561
716204883,53,M,4,College,Unknown,$60K - $80K,Blue,44,5,3,1,7026.0,1728,5298.0,0.669,3935,66,1.0,0.246
